target,prediction_0,prediction_1,prediction_2,prediction_3
3,0.05494334239263345,0.003250732087815339,0.6706878229838568,0.2711181025356944
2,0.011365275902973603,0.0001386723214028804,0.47642111182977454,0.512074939945849
2,0.0369190628138748,0.0007882592627983773,0.6411268502524167,0.3211658276709101
2,0.04689040344046693,0.004480281469240448,0.48334125701983505,0.4652880580704576
2,0.03651431790676882,0.0008189658847095087,0.39040860141600603,0.5722581147925155
3,0.025051661179409133,0.0009346098957306239,0.6449108277404487,0.3291029011844116
2,0.03574707333696139,0.0010356187065099184,0.53494791217765,0.4282693957788786
3,0.043061316410672484,0.0017987606864757711,0.4551653107819915,0.4999746121208601
3,0.0036397441139276424,0.0005799528056727009,0.18582169452514136,0.8099586085552584
3,0.06619586357736662,0.0028790900150821525,0.48650506428970447,0.4444199821178468
3,0.013670889658187989,0.000822794736308505,0.23293611590257776,0.7525701997029257
2,0.043980079023424254,0.0034100876865686227,0.6839600405631618,0.2686497927268453
3,0.07701132903902748,0.002763306709506757,0.6243904973036004,0.2958348669478653
2,0.0815184260942,0.006543572077121188,0.6200007357609834,0.2919372660676955
2,0.01799464220744889,0.0003648751296070222,0.4529101260640812,0.5287303565988629
3,0.03988846166029362,0.0010313593064927185,0.3773869457985141,0.5816932332346996
3,0.10076562625069163,0.004991651140118055,0.6891434065798149,0.20509931602937545
3,0.023188141940744065,0.0006145133694520958,0.6491006771023037,0.3270966675875003
3,0.1160197630029764,0.007395824915479313,0.6189304227711626,0.2576539893103816
3,0.02369552780000627,0.0024969387554306605,0.41872990703265356,0.5550776264119095
2,0.017530030298288438,0.0009451075175108596,0.35088154923268944,0.6306433129515112
2,0.14720641671574008,0.00870653127057099,0.5607494804025885,0.28333757161110035
2,0.0572183863686128,0.005813940517366622,0.43646319261304034,0.5005044805009802
3,0.016982005140283224,0.002168237007588915,0.5017383043840365,0.47911145346809125
2,0.020346383151291145,0.0019241815780637068,0.3539477804338017,0.6237816548368434
2,0.018464941128824932,0.0005453272744071438,0.26296724788556974,0.7180224837111983
3,0.03164004702371302,0.0011448971455637422,0.34024483840988223,0.6269702174208409
3,0.020867282734400236,0.0005460509319823772,0.3096181469390879,0.6689685193945295
2,0.01971303525851962,0.0015662865458741044,0.6369273238576284,0.34179335433797786
3,0.01823071727254792,0.0007124656025033407,0.45463082728665877,0.52642598983829
2,0.05076361023041399,0.0007202402876327394,0.5037140811642115,0.4448020683177419
2,0.03886817053247354,0.0012342591057292961,0.5421967712692254,0.41770079909257185
3,0.09632127867077367,0.002429930592585541,0.4363336084443006,0.46491518229234013
3,0.06966490999772029,0.0020976949971696674,0.5188361418623816,0.40940125314272835
2,0.09585455211520942,0.006233731274132391,0.6866490368832419,0.21126267972741622
2,0.016221505902686027,0.0016701298767444832,0.34077271234811624,0.6413356518724532
3,0.019710509538256153,0.001563961082860802,0.6370617096251346,0.3416638197537484
3,0.05242909511130556,0.0035197333292259904,0.465808891450348,0.4782422801091205
3,0.008735781472579186,0.0002726314880022652,0.21133681311365324,0.7796547739257654
3,0.020587983250335944,0.000984762634266943,0.28310018916078755,0.6953270649546096
3,0.03986153767219303,0.002135838343552112,0.5442895807189438,0.41371304326531105
3,0.0061444941004690804,9.441963907354501e-05,0.43635334756791255,0.5574077386925449
3,0.04043247200809721,0.0018622201676240556,0.533259466740175,0.4244458410841037
3,0.044325679977833224,0.0011518970861858129,0.5561684475517842,0.39835397538419665
2,0.04865919241755269,0.002050713293647828,0.6125625877125465,0.33672750657625306
2,0.11180608601419137,0.009612247104531985,0.6575579389709109,0.2210237279103658
3,0.07903136158435875,0.0012376803350227664,0.6708505087619269,0.24888044931869163
2,0.05089750957847239,0.0022136260717790963,0.6274043455597178,0.3194845187900307
0,0.03136616253872652,0.0009469234560220688,0.6417423657039514,0.3259445483013
2,0.040737747914540615,0.0035397086646189626,0.6084820720658775,0.347240471354963
3,0.07835615466476617,0.0030711543081624213,0.5400183679456352,0.3785543230814362
2,0.15190105436958398,0.017954302291856662,0.7507809800018037,0.07936366333675557
2,0.05722788755380584,0.0012324395506124746,0.6853696083995106,0.2561700644960712
2,0.031374136420731315,0.0009468863874183974,0.6417945781899039,0.3258843990019463
2,0.09079502441263025,0.007483245166151266,0.5748654855758103,0.3268562448454082
2,0.12450652184902498,0.004511017714246845,0.6596501356099038,0.21133232482682435
2,0.032750021751020396,0.0010113643878083803,0.5472558329836951,0.4189827808774762
2,0.020199806874657774,0.0023151274334177016,0.4456031031885048,0.5318819625034197
3,0.04145198562949269,0.0006844894954188868,0.3803470690203537,0.5775164558547348
3,0.08338430021615484,0.0066881898343104955,0.6250529903698145,0.2848745195797201
3,0.05990858770400353,0.007523712322284371,0.5612842661896356,0.37128343378407647
2,0.15805178106727732,0.00512054497336442,0.5175287590142119,0.3192989149451463
2,0.01970820354195451,0.0015641637914297953,0.6370242564193304,0.34170337624728536
0,0.06429344825861091,0.001690463735970314,0.49450806085842436,0.43950802714699444
0,0.028590809623512826,0.0012829788270458471,0.38306128459256283,0.5870649269568784
3,0.0800309061022918,0.0019089200603882375,0.6108418773427788,0.30721829649454113
2,0.03019237378774537,0.0011019074973045704,0.3693926975656869,0.5993130211492631
3,0.011816859237565378,0.0002835408403914095,0.46296029634742325,0.5249393035746199
2,0.06094326429249032,0.007713838409498298,0.563255141830273,0.36808775546773836
3,0.030951311716358617,0.0016084581436399703,0.6317823617286491,0.3356578684113523
2,0.025876785956263575,0.002228368459281242,0.4818660271178454,0.4900288184666098
3,0.052528955040554215,0.0031713429568138883,0.4987539628391539,0.4455457391634779
2,0.009356597233561206,0.0004980791493307479,0.20624411651425373,0.7839012071028543
2,0.09700135426311395,0.007085193285874526,0.6526144543099829,0.24329899814102868
2,0.16536494152094725,0.0186352116494988,0.7312410087316441,0.08475883809790985
3,0.012548448074071588,0.000253879825403992,0.4656449150544704,0.521552757046054
3,0.019600791764415048,0.0009493644443775637,0.35055324033956015,0.6288966034516472
0,0.032418603364262624,0.0007399452401723666,0.394515710740791,0.572325740654774
3,0.042069580196850496,0.0017694084705269023,0.5462916827792638,0.4098693285533589
3,0.03005466098465212,0.0012097369408302619,0.3280082553853724,0.6407273466891452
2,0.035230871819722225,0.0013109489029379758,0.416776091642489,0.5466820876348508
2,0.029042431809875723,0.0006224347582033642,0.6462698621345034,0.3240652712974175
2,0.013096460901854796,0.00042060503645419226,0.37143078051984657,0.6150521535418445
1,0.180516197690762,0.015573802801696941,0.6799716726051016,0.12393832690243946
2,0.030462037281966673,0.000781125848391767,0.35031085604733353,0.618445980822308
2,0.022282721236279508,0.00044421546457741915,0.3134497886331253,0.6638232746660179
3,0.006440999212558492,0.000518818246107219,0.17516524820468965,0.8178749343366447
3,0.06246221548128733,0.00863226443455444,0.6937727165790071,0.23513280350515114
2,0.032335502219285744,0.000330132052245346,0.46254441400695534,0.5047899517215135
3,0.2355876218729597,0.028116948049321775,0.6102022574711993,0.12609317260651923
2,0.027659677964024583,0.0015969607722500613,0.6334644833127523,0.33727887795097317
2,0.07656217422389665,0.005933698483325419,0.6168557036854738,0.3006484236073041
3,0.005695229145639513,0.00013134127032187428,0.4754603996836964,0.5187130299003422
2,0.024044561949654323,0.002348890326369478,0.3857300378665427,0.5878765098574334
3,0.0343627449748563,0.003201981646491505,0.5261737223074526,0.4362615510711997
2,0.019712987472224268,0.00156414329237588,0.6370743916612837,0.34164847757411615
2,0.04257990627913006,0.002112806570714772,0.6047879158467256,0.3505193713034295
3,0.023191046836340965,0.0006150052615574757,0.649040645659572,0.32715330224252953
3,0.010226980465613343,0.0010200693915188926,0.26382783424276623,0.7249251159001014
2,0.07087826598018115,0.006461312559698847,0.5665596711082098,0.35610075035191013
3,0.04917238437683286,0.0020097936666480707,0.5519149712513005,0.39690285070521847
2,0.1386728080488073,0.005734255164374421,0.6976146948435352,0.15797824194328297
3,0.04960680135029649,0.004215612474301171,0.36722860799718665,0.5789489781782157
3,0.016643237871748644,0.000716953183928648,0.3794108056093401,0.6032290033349825
2,0.06388523574669445,0.0041416622937228845,0.4649213034429115,0.46705179851667133
2,0.10549253498827785,0.00805429554616218,0.6957579089537723,0.19069526051178762
2,0.011025573573762238,0.0005782714591507228,0.537113436523962,0.45128271844312506
2,0.3137537124362728,0.01557465117875514,0.5600481523157135,0.11062348406925858
3,0.037508167765253786,0.0008278666054901362,0.4650117589215886,0.49665220670766747
2,0.03691568108798571,0.002033865380374654,0.3726398172208541,0.5884106363107856
2,0.04308430038108068,0.004048218989424808,0.6612328088474665,0.2916346717820279
3,0.038615925647091515,0.002598049074164576,0.6294355337298326,0.3293504915489112
2,0.049974028103482136,0.0031514261814388806,0.5786092342216196,0.3682653114934593
2,0.05020294841589969,0.0016403930354907093,0.6480794523223539,0.3000772062262557
2,0.02640543085633548,0.0029809660749270865,0.5618884972136952,0.4087251058550422
3,0.12499552065547158,0.043901490451991626,0.6527609621699819,0.17834202672255484
3,0.08676170237842357,0.0031521711035926775,0.6696716597898571,0.24041446672812672
3,0.014010362728864457,0.0015286110693239574,0.6390930400779382,0.34536798612387337
2,0.10671731405535684,0.011957722755010546,0.4690978610997928,0.41222710208984
2,0.031622621669802974,0.0018402953241285348,0.5243037179898458,0.4422333650162227
2,0.08028943945357758,0.0027761291512651306,0.6760921832338949,0.24084224816126235
2,0.15086527538019978,0.006283785588256058,0.673764485389788,0.1690864536417561
3,0.017676039070449096,0.0010902696520792043,0.4464760432861512,0.5347576479913205
2,0.036786091333726754,0.0008614175613115554,0.4348711728756474,0.5274813182293143
2,0.010425617885400766,0.000828405910305712,0.2615881509901743,0.7271578252141192
3,0.013363320909570544,0.0005770729795137494,0.19989280396562856,0.7861668021452871
3,0.045724187807410485,0.0014568016535543142,0.6265033311852773,0.32631567935375794
2,0.13755681207359258,0.004945166403240215,0.7041971985104477,0.15330082301271952
2,0.03507918558916977,0.0009528985823637721,0.6397644086279938,0.32420350720047264
3,0.025779694004478177,0.0009326975580267998,0.6352719415544947,0.3380156668830004
3,0.03204361853497297,0.0018257856561748878,0.4473181872940774,0.5188124085147747
3,0.015287127248583957,0.0007264352624053043,0.2748945408431189,0.7090918966458918
3,0.02950970792109454,0.004605535191877365,0.5180120434044564,0.44787271348257157
2,0.032485294801153294,0.0006265689336566592,0.644429639270443,0.3224584969947471
3,0.035643676729322483,0.0008491456003899844,0.46161701418693635,0.5018901634833511
3,0.05309339322532308,0.0008272933424868062,0.4384209592994571,0.5076583541327331
3,0.018311929466578048,0.0021481131545694524,0.4548112150195521,0.5247287423593004
3,0.013102317234346706,0.000533984903304024,0.2627787823350114,0.723584915527338
2,0.21597140598390716,0.0073146784841341675,0.6106667859592685,0.1660471295726903
2,0.1358990179579939,0.008733534738403907,0.7275524001851539,0.12781504711844827
0,0.055739840179576505,0.002367033085679882,0.5445578987332459,0.3973352280014977
3,0.027254093093326034,0.0026003699351958625,0.2853705774845137,0.6847749594869644
3,0.028363723393918967,0.0005218749464615418,0.38347047543721346,0.587643926222406
3,0.049988696363230445,0.004247060251099687,0.4930189713902325,0.4527452719954373
2,0.03696714081724473,0.004071837357211437,0.4134687336504536,0.5454922881750902
1,0.2544063876064155,0.021940007158918886,0.630234172468637,0.09341943276602856
3,0.02392362451345724,0.0015492810431961496,0.3002734186428703,0.6742536758004762
2,0.010582532845071881,0.00038298963038630026,0.5453274729260544,0.4437070045984875
3,0.03587291902561389,0.0017917040302334842,0.43502270370134316,0.5273126732428095
3,0.13984566033305254,0.02946657900508835,0.6290358652356094,0.20165189542624953
2,0.11594719597180027,0.003784543285068977,0.4903196148962749,0.3899486458468558
3,0.07318294793942325,0.006276670417089659,0.5285831051500903,0.39195727649339673
3,0.013503229279011753,0.0006807104818809337,0.35153506524763123,0.634280994991476
3,0.03508026004999202,0.0009529218288024694,0.6397675620904756,0.32419925603072997
3,0.010712491113206416,0.00032985789672519954,0.3596809105663064,0.6292767404237619
3,0.02675194237402283,0.0021825514917664266,0.43942203941337354,0.5316434667208372
0,0.12320072692785813,0.0018393110631969522,0.5923093682968706,0.2826505937120743
3,0.05270801212782075,0.004767929192012602,0.5068936720868167,0.43563038659334996
2,0.0269054372972076,0.0009933685228064684,0.34419636974556567,0.6279048244344203
2,0.15548617030357192,0.008615579986849557,0.7341195465151954,0.1017787031943831
2,0.07134776115208144,0.0025631166557329543,0.5715205612024769,0.35456856098970874
2,0.0870338032284873,0.004923136983154131,0.6312956794281386,0.27674738036022006
2,0.059946850537498,0.0029339694014072944,0.5327505786141048,0.40436860144698983
3,0.07500198663415089,0.014324991190709263,0.6435054876506491,0.2671675345244907
3,0.02471365670555377,0.0015874839932354307,0.634787139049014,0.33891172025219685
3,0.02629084579374191,0.001740734855646931,0.28386509723176145,0.6881033221188497
2,0.055032444569819636,0.0025029493568072135,0.7584580710119355,0.18400653506143771
2,0.04254302834408754,0.0025490793504303745,0.48158320489861506,0.473324687406867
2,0.0788839994559902,0.0028033049009360596,0.5760017309863186,0.3423109646567552
2,0.059831470514165964,0.005561148506154601,0.5364518108963291,0.39815557008335034
2,0.06395369377421106,0.007914523873879425,0.4637770419278882,0.4643547404240213
2,0.09816159105433907,0.0079050243870963,0.6097966545715692,0.2841367299869955
2,0.03856573708712606,0.0032750406185358843,0.45181094804799843,0.5063482742463397
2,0.1720271536817096,0.017609286313173513,0.6841063533591133,0.12625720664600357
2,0.02357232019188577,0.0007693113894272057,0.6478986494913691,0.327759718927318
3,0.025606850193947542,0.0012806881787302384,0.38372525935978585,0.5893872022675364
2,0.06577957497267405,0.0014428433733120409,0.5728343431084268,0.359943238545587
3,0.06421613527525141,0.008904104101441225,0.6156666708267832,0.3112130897965243
2,0.006535247856851947,0.0005748814433710778,0.1926736802126173,0.8002161904871598
3,0.025183107461820994,0.0036801857656848114,0.44246503889933414,0.5286716678731601
3,0.006993447608050918,0.0007848715345340334,0.19864144803408731,0.7935802328233277
0,0.03577362825345422,0.0020032855514512545,0.5628138978517241,0.39940918834337036
0,0.08320348949658808,0.0031184467828946146,0.6502034880475089,0.2634745756730082
3,0.0223770505202509,0.0009288684784446496,0.6460759282471364,0.3306181527541681
