prediction_1,prediction_2,prediction_3,prediction_4,target
0.014315975285644897,0.007942874857937,0.5004566868230544,0.47728446356741905,2
0.30086199669741115,0.004201424761165523,0.0738450375306072,0.6210915355800413,3
0.028661688925899254,0.020304851937849318,0.05071202137505898,0.9003213809505155,3
0.2288479083403546,0.0012043143387876873,0.01855687423872786,0.7513908744712455,3
0.2212766570700076,0.0033078844371808623,0.6389520565608549,0.13646336623901903,2
0.8068881256235507,0.003233635785017784,0.027171969469826134,0.1627062303709465,0
0.07346625360307811,0.0030008858822251324,0.05443423234856019,0.8690986441150358,3
0.6767953540436094,0.011585387835924733,0.06102566761517734,0.25059354580180504,0
0.019814507752874997,0.017980749619767002,0.7550287348078121,0.2071759698506887,2
0.17382356503137616,0.0035716342976408006,0.02194912346098891,0.800655649392553,3
0.9238832232832607,0.0021999380910496923,0.012459845339147523,0.06145696630776883,0
0.22579102047809627,0.003245895515301188,0.046121700350384626,0.7248413903402764,3
0.140069311643925,0.003398920561102957,0.1095280046204137,0.7470038277792412,2
0.1732685632682768,0.001074104646924183,0.012299869492736894,0.8133574539071153,3
0.14567808431152723,0.012620720284853745,0.43690194639598945,0.4047992417433135,2
0.015298885561707892,0.1260618728454134,0.7191203000372145,0.13951895273153517,1
0.27765081699321653,0.0017861640545839808,0.014057182635271875,0.7065058835509892,3
0.1426001784950353,0.6238010911972754,0.10899997236869163,0.12459876091922988,1
0.663801169145077,0.002212442656101733,0.012764350055916385,0.3212219873450792,0
0.7858889266527617,0.005951575628988164,0.050804729396679,0.15735474645877376,0
0.9812552399488166,0.00041032216401372607,0.0030855151351592983,0.015248880123311557,0
0.9833355254979803,0.00041014187656477014,0.002288444665452048,0.013965906803553826,0
0.38636626179645445,0.0017502660241740277,0.01463544692201349,0.5972480066779728,3
0.7483800527929957,0.0022596900763996687,0.01219986545500733,0.23716042433009504,3
0.9121459143919746,0.0017478848328033683,0.012198142185709276,0.07390808222887177,0
0.6145661575449374,0.003230860389812394,0.021562501052583966,0.360640452592321,3
0.22357599263188196,0.004139897908836678,0.05079043022004344,0.7214936831973588,3
0.8566362494819482,0.005404069896709173,0.07645599534315628,0.061503719830253954,0
0.25999573893843664,0.004612247203805328,0.038469345725242556,0.6969226360484527,3
0.00968989033100108,0.006401180283194899,0.05844998954512176,0.9254589562959878,3
0.2619636597650195,0.0017793327760444553,0.019403713515866894,0.7168532699789751,0
0.12793859876684613,0.8012474824505003,0.011861548990676329,0.05895235340070003,1
0.5963321203582603,0.006792730668481439,0.2188932790379004,0.17798187836382712,0
0.015925413308942014,0.02370214955469362,0.7518427213117324,0.2085297607609463,2
0.7953910586714442,0.003308978380456641,0.015612006547128932,0.18568795416579603,0
0.7427625295996363,0.0023118590766639255,0.014793321104919687,0.24013235960231186,0
0.017149061207580356,0.007002954915377316,0.4690191810355551,0.5068287573929455,2
0.28974046653440777,0.18914497901491448,0.21002897163433593,0.3110855679151806,3
0.7775216815352137,0.002220365178592577,0.012409544234363511,0.20784845147357345,0
0.8225212807052452,0.005210987601954897,0.04595016752881569,0.12631759151194416,0
0.2085912796420851,0.0017485731486254854,0.02056064561297926,0.7690994866851445,3
0.04323931517658351,0.003086309824298381,0.08073884689247499,0.8729355381503752,3
0.03223250367147594,0.008759371839070242,0.5601453503057204,0.39886278144804954,3
0.014189638199989207,0.012344581383115996,0.10735799983592978,0.8661077696342868,3
0.48005888188053614,0.0016012116038326238,0.017788627318013804,0.500551226779436,0
0.3143506693405905,0.0019776008687864425,0.038746483366096346,0.6449252375129337,0
0.026973887987616935,0.028900511270286755,0.6490125300710889,0.29511310941402646,3
0.2806686713970127,0.004812287836198378,0.1468454078141413,0.5676736483194701,3
0.8813223118179161,0.0075581981036029755,0.0350987358908133,0.07602069593344056,0
0.920934068906277,0.002200726507995999,0.016796024503385798,0.06006921897717775,0
0.7116951483053962,0.0017481676809717218,0.013994281993338792,0.27256236753498275,0
0.21061955520042447,0.003280485664817777,0.027500518094937716,0.7585994345831353,3
0.6324329672366887,0.0011760150139378284,0.028746132312636858,0.33764484771817227,0
0.5247068388117221,0.003347555169984505,0.05055566230807773,0.4213899237799126,3
0.30644253070781613,0.0018254910755155043,0.013591153778227,0.6781408794883366,0
0.6727732205018002,0.001229754652917497,0.02313943132090407,0.30285762556987833,0
0.08551202970009993,0.7442240315223144,0.11346201106272788,0.05680191788381117,1
0.30180708668232115,0.004172824013691473,0.0880776960907772,0.6059423542140774,3
0.32264008844067105,0.0015567867015705158,0.018853136471379893,0.6569499940123309,0
0.022118916875125454,0.004090967470726075,0.062093134647448346,0.9116970396159939,3
0.07168520910845941,0.5965786186869442,0.25334686500396764,0.0783893267584029,1
0.3733278470797339,0.0017478717436114157,0.014867166404703586,0.610057116365778,3
0.017357652060964398,0.007918097268221914,0.08993123000709632,0.8847929739186,3
0.5119156743637387,0.00128067229333635,0.01478810203814716,0.4720155057980285,3
0.4618881611966694,0.010434790036159363,0.0606072800120415,0.4670697638540446,0
0.06566206045533993,0.013465784941080031,0.11898250778774092,0.8018896185036329,3
0.38617622680960667,0.005456582899533989,0.09596942695519751,0.5123977780505584,3
0.7542088506102259,0.002207771988988928,0.013098611297285335,0.23048478458152175,0
0.11530513795671582,0.005983059951845801,0.03888762735760102,0.8398241566196134,3
0.7031015294356147,0.0017791189965743006,0.01603405598839554,0.2790852912429448,3
0.833581638085812,0.0022396625548676396,0.01342903225330092,0.1507496738813913,0
0.8916256902098354,0.0022190068580780218,0.015839743508225458,0.09031557012424828,0
0.8155639035356905,0.05370799991689603,0.02023909715139626,0.11048894168312132,0
0.9223032352804836,0.002203105298914555,0.0151299070438502,0.06036378908977867,0
0.7097809789061243,0.0022143889311077814,0.017094209684258475,0.27091045174823164,3
0.7673252460837061,0.0027246440591365837,0.014797090353643672,0.21515299175010086,0
0.027149917507745015,0.0032558917878626496,0.11372259550726302,0.8558715628162077,3
0.1272130669280488,0.0011923519814394487,0.014277281139819197,0.8573173285384759,3
0.030473441068246433,0.00808786240327647,0.2928243375038828,0.6686143367310601,3
0.16206993588336974,0.0033101796903971512,0.02247358533572725,0.8121462804960686,3
0.7616750476240809,0.0022043103260980146,0.011806220606634542,0.2243144342683351,0
0.10249436136331147,0.0012708346244784726,0.014043232791899018,0.8821915746589287,3
0.5915996449751655,0.0017596272221731969,0.024654846753084984,0.38198587379490095,0
0.8825006244063076,0.002888968476846888,0.012234642343795076,0.10237577129230857,0
0.6397220916600899,0.0004173257808518454,0.0027295005616783646,0.35713111023191535,0
0.10798445568007094,0.007265201898288295,0.7964534378222856,0.08829691563552765,2
0.6386937585513082,0.012932860754036823,0.09486473402230362,0.2535086178013516,0
0.015547010312709001,0.007115203808506024,0.17053193499902555,0.8068058692093519,3
0.019963508768350877,0.006279154121205702,0.06521076260782775,0.9085465555734842,3
0.3521627509768665,0.003789845669014233,0.027594499927340477,0.6164529484427648,2
0.804635682597121,0.013627522298118828,0.05828711519745009,0.1234496542959392,0
0.4977547345041926,0.00224368866963366,0.033790257932817716,0.46621135268435837,0
0.8737928504340966,0.008611435040753335,0.03432687269104285,0.08326881929610097,0
0.3815953209674777,0.004760762374012414,0.05474797043239691,0.5588959703066222,0
0.8773161289572414,0.0022007619264026957,0.011871940909152999,0.10861116070375801,0
0.7963391775482018,0.005236167694189119,0.1042457877616362,0.09417885347578847,0
0.17370567914609333,0.004808926709033697,0.02638870666956522,0.7950967440225951,3
0.010166734939784802,0.006175393437127478,0.04648832714833316,0.9371695643015115,3
0.21434387222445653,0.0012593978694874562,0.010915522818396101,0.7734811720921264,3
0.03258170163837789,0.00329364677266801,0.051031139055250974,0.9130935476794889,3
0.786598433522028,0.004787198351646224,0.1366556361619196,0.07195872560449167,0
0.3653074917673762,0.002203415268806087,0.012204006557552292,0.6202850678943193,3
0.18053228982814817,0.4731990808566658,0.06374589154515735,0.2825227154182869,0
0.017340066952974596,0.141658100974076,0.2353503614542633,0.6056514626093119,3
0.8889730093359646,0.0022048032513079974,0.012209527810303643,0.09661271739826562,0
0.7011126515745814,0.002266105340614989,0.012441071971519068,0.2841801622890031,3
0.5182200307243188,0.07613794018320366,0.049967083982654044,0.35567491456244316,1
0.36865586364437586,0.0016511208393638552,0.03213883223282208,0.5975541443075885,0
0.853389394032925,0.0022197895473904947,0.01227084632144697,0.1321199635051286,3
0.38033122962644883,0.008527507975619287,0.06441196342510742,0.5467293481466564,3
0.017742956486451415,0.02698344223594945,0.36894831707338166,0.5863253317948011,3
0.24687484927474035,0.006236086297177554,0.1170271846904499,0.6298618436023162,3
0.8298798317306358,0.005205245282328163,0.04626626921398205,0.11864871784422719,0
0.4946757314085658,0.002599504538167342,0.15780867076126315,0.34491612110362413,2
0.8512373251467802,0.005150747427579792,0.053021984125588596,0.09058996030832996,0
0.20178470139500454,0.002204119195422639,0.014071376981413142,0.7819397905849016,0
0.796068965851577,0.0058419589236527675,0.035224003061182924,0.1628650765058788,3
0.7553603047721703,0.005300228748043067,0.03352083293301625,0.20581860049937095,0
0.016810456673535493,0.007107946075710472,0.08470947196344206,0.8913721047516493,3
0.03974999092604496,0.007316652333109644,0.15397259642938443,0.7989607535477308,3
0.8248134322019294,0.00041272959485222854,0.0038634474381856175,0.1709103659797105,3
0.8489797232031521,0.0022605905256309353,0.018482290568029656,0.13027744088397383,0
0.021074129347034985,0.007956529110625866,0.15966068556754212,0.8113086723515224,3
0.1565175275555913,0.0012956339402934401,0.010863930178748678,0.8313229141308532,3
0.29289905077150646,0.0056042413277700535,0.4687388672451453,0.2327578316566738,3
0.8725268480658229,0.0022050562120707337,0.01179192040461503,0.11347618643269897,0
0.8865463015913662,0.0022051081997883316,0.014264915777569786,0.09698362965212227,0
0.8807648795409003,0.0017479859909138786,0.015341816305274097,0.1021453545156594,0
0.14229258096865552,0.00647393915202187,0.18407216076382132,0.667161330791958,1
0.014217419641478893,0.08105175391233246,0.6428495233283408,0.2618812941189435,3
0.2633907687040753,0.006579284960472535,0.425158813903589,0.30487114903850887,2
0.028985352082822973,0.8182105049134295,0.06906017385851418,0.08374394254869791,1
0.02242839306993156,0.09707339005132906,0.6241475065633498,0.25635071031538964,2
0.9051837104124824,0.00175126302877344,0.01275506819188404,0.0803100186127897,0
0.5326767462057868,0.0017692105021802607,0.014833823799246876,0.4507202037337895,3
0.02942048288966992,0.007049335804047999,0.3173297767863638,0.6462003432388929,3
0.02859022839158404,0.017050925150135496,0.7018282950553613,0.25253058921461574,3
0.9813316054197028,0.000410196325383188,0.002382015925092205,0.015876165877619662,0
0.9124929207129279,0.0017476801927219544,0.012246774985080538,0.07351260960173864,0
0.5627069371504584,0.001751939548312851,0.013190521298067599,0.4223506160739537,0
0.35131876126444983,0.0012600323468121798,0.01250167433725507,0.634919541843103,3
0.3593589765680697,0.003227067555571582,0.021141056469831082,0.6162728888678032,0
0.8365224867009724,0.010131473171857914,0.04294350625742989,0.11040249557783006,0
0.8693283660066988,0.0032585587691024804,0.02037474329485877,0.10703834870333254,0
0.8081179735541042,0.002217614645425304,0.013075894104516284,0.17658850941882492,0
0.040239154869891394,0.003007866098355747,0.0371106528956283,0.9196423100009611,3
0.7604379171722252,0.006090924602854996,0.13066214462322753,0.10280902638409459,0
0.37764225180576233,0.0017594706601181433,0.01805461796289119,0.6025436290267583,0
0.1802392363900782,0.01238779439033115,0.7183073278244461,0.08906564670368329,2
0.8214994694343869,0.0012758082087146916,0.011135569406615805,0.16608914709822986,0
0.39180379088352113,0.0017538819563293264,0.02126761928489241,0.585174680567133,3
0.9064108985228339,0.0017493304704936353,0.01243752572159092,0.07940231735889872,0
0.6713059646738436,0.003949227853826985,0.13785103658233158,0.18689378777021942,3
0.02355370330271839,0.008510816708017385,0.3404345675650824,0.6275009320750882,3
0.6618360417647162,0.0018573057822601304,0.012580125765500544,0.32372651777301986,0
0.7216232794089118,0.0017497274701605537,0.0184684832795504,0.25815851173435406,0
0.7355211490981896,0.005201579851742266,0.024199303127705248,0.23507796331618155,3
0.6823003547949591,0.001764683312222235,0.018433086036795703,0.2975018867019291,0
0.010894127160654462,0.006191650897802229,0.05730720161177215,0.9256070261545389,3
0.02192776329900601,0.006987868614531592,0.7051416342482931,0.2659427069302228,2
0.033793759797045284,0.016689658067727008,0.6207437237188064,0.32877283327071194,0
0.5799818394064601,0.002446836123064234,0.014171349384090082,0.40339994225726483,0
0.17332582172517202,0.016937981190954018,0.13791633698379616,0.6718198546984069,3
0.721098160206588,0.005229439827913651,0.0358356748665647,0.23783673747752038,3
0.9801904387326911,0.00041060436771413406,0.005850593791534707,0.013548322919580988,0
0.21637787993381408,0.001987284760917294,0.021975299271846143,0.7596595057014104,0
0.12877483643676618,0.013012520954224286,0.43333958437303377,0.4248731039639142,2
0.8780394670843776,0.002206930586518386,0.011736557189108952,0.10801698584185004,3
0.7333406207441981,0.0022069015245246857,0.012347359826056436,0.2521051237367189,0
0.10755445095358014,0.00300986125106226,0.027834828784673304,0.8616009162440946,3
0.38099876470862404,0.004932217399219827,0.10407336237571067,0.5099956631823944,0
0.4415791648192206,0.0021570948839604288,0.014307588080966799,0.5419561871055241,3
0.9272700426459011,0.0022016563714910018,0.01141580284555248,0.05911243228550093,0
0.9543243117185309,0.0004252307731961107,0.0027539227034016995,0.04249659414176075,0
0.055860364014483674,0.0034732619470881883,0.04147115194237122,0.8991952107921293,3
0.3230905348651726,0.005354071314601227,0.17052841623825593,0.5010269860861095,3
0.6989257571577723,0.0021993667227629644,0.015523846062099712,0.28335103783831955,0
0.9710946745725348,0.00041596298098493464,0.003640203223755166,0.024849100511113085,0
0.9033257274770344,0.009977457638017533,0.04080328610754403,0.045893538875054735,0
0.5387615943129719,0.0037869539840882345,0.01654579721796367,0.44090563475257927,3
0.009387577935931332,0.006563029984739168,0.07081581054903564,0.9132335548944681,3
0.5871927375190575,0.005200971353607186,0.02481240266514582,0.3827939133283886,0
