target,prediction_1,prediction_2,prediction_3,prediction_4
2,0.2126923,0.00032383416,0.49486938,0.2921145
1,6.6432105e-05,0.9880013,0.007033432,0.004898831
2,0.01045822,0.11149083,0.6917292,0.18632174
0,0.9881881,4.486677e-06,0.0007079449,0.011099541
3,0.5225544,2.6921018e-05,0.0033063893,0.47411227
3,0.01957206,0.0001734884,0.31491002,0.66534436
3,0.007899129,0.0024253777,0.7587302,0.23094536
0,0.99693227,6.828874e-08,0.00012612491,0.002941518
0,0.9973246,8.131793e-09,7.257842e-05,0.0026027795
0,0.56009215,5.3323265e-06,0.0012522613,0.43865028
3,0.33393922,8.479269e-07,0.0033871743,0.66267276
0,0.35218185,2.1024714e-06,0.0014268759,0.6463892
0,0.9162,0.00019272689,0.0027544068,0.08085282
0,0.9896436,4.146649e-05,0.00046898445,0.009845996
0,0.8504404,2.2956534e-05,0.002120595,0.14741609
3,0.024882857,3.7036923e-05,0.012235072,0.962845
0,0.8043072,0.0011140659,0.13321018,0.061368547
0,0.32876128,1.4746216e-05,0.0073323823,0.66389155
2,0.11963709,0.004873902,0.8545339,0.020955103
0,0.92166513,2.0567753e-05,0.0016795432,0.076634765
3,0.3464632,7.760336e-06,0.011348634,0.6421804
0,0.9897221,2.070979e-06,0.00031101683,0.009964914
3,0.74211556,0.0009048028,0.14731435,0.1096653
3,0.004026043,0.0069157253,0.39138997,0.5976683
0,0.68400353,0.00013704012,0.0004892669,0.31537017
0,0.75873756,2.5672286e-06,0.007849714,0.23341015
3,0.7731613,2.3849655e-06,0.00013163032,0.22670472
0,0.7095839,2.126203e-05,0.007805467,0.28258938
3,0.0024381645,2.354058e-05,0.0157906,0.9817477
2,0.010206161,9.665441e-05,0.79967487,0.19002232
0,0.024664927,0.011011162,0.6874745,0.2768494
0,0.5652702,0.00030948338,0.0034899141,0.43093038
3,0.08683268,0.015237357,0.1412663,0.7566637
3,0.75513256,3.7209935e-05,0.014677095,0.23015319
0,0.9955058,5.7834166e-07,0.0044618472,3.1714393e-05
0,0.12718081,0.00029951383,0.012233234,0.8602864
2,0.143765,0.00762747,0.45992228,0.38868532
3,0.93784225,9.60146e-06,0.00044642383,0.06170168
0,0.7569687,9.565133e-06,0.0012099271,0.24181186
3,0.109026976,3.9530863e-05,0.00064029254,0.89029324
0,0.36587772,0.00046874795,0.0880765,0.54557705
3,0.4086824,0.0005117765,0.0026485948,0.58815724
0,0.99938047,3.0086915e-06,4.5480887e-05,0.0005709886
0,0.96317315,1.8861349e-05,0.0005910084,0.036217052
3,0.04440937,0.0006187817,0.017685696,0.93728614
3,0.257623,0.00019299929,0.18304302,0.559141
0,0.7139501,1.4663061e-07,0.005180535,0.28086925
0,0.9841361,7.2766084e-06,0.001698859,0.014157686
0,0.99970406,2.0746857e-07,7.9131525e-05,0.00021662559
3,0.5270233,1.9478859e-05,0.0010079613,0.47194922
3,0.0005549781,0.00048776442,0.03267636,0.9662809
0,0.58775073,1.6243429e-06,0.00089800474,0.41134965
0,0.95672995,0.00039793036,0.023011228,0.019860964
1,0.05268821,0.084359206,0.5715803,0.29137236
3,0.008507714,0.001767176,0.068399586,0.9213255
3,0.25526723,0.0004931742,0.062073957,0.6821656
2,0.036983106,0.0011410543,0.94002116,0.021854667
0,0.54156524,0.0008536319,0.2540258,0.20355539
2,0.0019252985,0.010458534,0.4628321,0.5247841
2,0.0144502735,0.0002917755,0.5436092,0.44164878
3,0.68828803,8.653643e-06,0.00072353595,0.3109798
0,0.90623045,0.00012774424,0.0083883535,0.08525348
3,0.24195637,7.591648e-06,0.006629054,0.751407
0,0.7921202,0.00014401395,0.0014404752,0.2062953
0,0.2826421,0.008972356,0.24403754,0.46434805
0,0.87498945,3.3502587e-07,0.0062796012,0.11873057
2,0.037699856,0.0055250055,0.75724316,0.19953202
2,0.00028894006,0.02323071,0.9372714,0.039208926
3,0.0010930493,1.6949034e-05,0.026000345,0.97288966
0,0.97994107,2.0467545e-05,0.00015418782,0.019884327
2,0.02131606,0.011115511,0.9558768,0.011691538
3,0.54763144,8.716586e-06,0.0013757319,0.45098415
0,0.9030727,9.772955e-07,0.00030958612,0.09661675
2,0.04998467,0.0635846,0.50428236,0.38214839
2,0.012820077,1.951612e-07,0.0027019205,0.98447776
0,0.41274574,9.909848e-08,0.00049140194,0.5867628
3,0.21260402,3.2524933e-06,0.010611258,0.77678144
0,0.61008525,0.0635133,0.07142533,0.25497612
3,0.021910915,0.0043650023,0.10317941,0.8705446
3,0.33023837,2.2012247e-05,0.0111107845,0.6586288
0,0.82435507,2.2587765e-06,0.02812572,0.14751701
3,0.045354605,0.0016474115,0.65328586,0.29971212
0,0.75950485,2.5618343e-05,0.0012057278,0.2392638
2,0.24364975,5.2298707e-05,0.026412198,0.7298857
0,0.58434284,6.513507e-05,0.13809639,0.27749568
0,0.5417782,3.4006647e-05,0.0075547383,0.45063308
0,0.9806857,5.8846832e-05,0.003474244,0.015781261
3,0.034581676,0.05735726,0.21088845,0.6971726
2,0.028197544,9.285257e-06,0.10934356,0.8624496
0,0.9209535,0.0014373322,0.069306344,0.008302873
0,0.8985522,8.47754e-05,0.088870615,0.012492453
2,0.033864897,0.054399457,0.790133,0.12160263
0,0.37742734,0.0014281931,0.16390038,0.45724413
3,0.00070899667,0.0024063806,0.041598402,0.9552862
0,0.30937624,0.0029098392,0.23146395,0.45625
2,0.17431915,0.00067382527,0.66276056,0.16224651
0,0.98325574,5.5430604e-08,0.00022727728,0.01651696
3,0.5342889,0.00013828429,0.0048140413,0.46075875
3,0.001329975,0.00012267988,0.010614514,0.98793286
3,0.37540627,0.00210413,0.18019186,0.44229773
0,0.38543746,0.00048351937,0.018858217,0.5952208
3,0.02130031,4.826207e-05,0.024640244,0.9540112
0,0.9078979,0.00024303835,0.011483485,0.0803756
3,0.90891534,2.5566691e-05,0.006781497,0.08427753
0,0.5543569,0.3644422,0.07263435,0.008566581
0,0.79122865,4.0130413e-05,0.017841652,0.19088957
0,0.9899171,1.2165599e-08,4.801087e-06,0.010078133
2,0.0031308935,0.00015923759,0.74265814,0.25405177
2,0.1564363,0.018647974,0.21846312,0.6064526
3,0.00012151544,0.0056512086,0.4565826,0.5376446
0,0.86960274,0.00068726216,0.099741906,0.029968128
0,0.99666864,4.2148746e-05,0.0005626727,0.0027265714
3,0.18884704,0.001001308,0.02206222,0.7880894
3,0.00948607,8.4546395e-05,0.10035603,0.8900734
2,0.024908656,0.0006250086,0.7903099,0.1841564
3,0.0006518183,6.105271e-05,0.09543965,0.9038475
1,0.1542138,1.3913037e-05,0.7788058,0.06696652
1,3.3800494e-05,0.48582658,0.32503405,0.18910553
0,0.4252898,1.2206773e-05,0.029926365,0.5447717
3,0.016343065,0.00027523047,0.02646857,0.9569132
0,0.5848198,6.2003994e-05,0.007733175,0.40738505
0,0.9179343,0.00013190787,0.002993959,0.07893979
3,0.0103517035,0.0007920816,0.09488643,0.8939697
3,0.21199028,6.356548e-06,0.023700995,0.7643023
0,0.98966473,5.369092e-07,1.2929743e-05,0.010321865
0,0.92138827,3.4214136e-06,0.0027300923,0.075878225
0,0.6045953,3.7888456e-06,0.0043012244,0.39109972
2,0.025192512,0.025350384,0.8255865,0.12387056
0,0.9446754,6.537118e-07,0.00062766334,0.054696303
3,0.012394878,0.035075326,0.9084188,0.044111025
2,0.0007722656,0.13449024,0.7101135,0.15462399
0,0.6567608,0.0011856423,0.034325626,0.30772796
0,0.9585015,0.0002854557,0.0015897955,0.039623175
3,0.027445903,5.1739726e-06,0.0015963137,0.9709526
0,0.8642178,3.0591662e-05,0.02632223,0.109429315
0,0.9359586,0.0005692036,0.0035744277,0.059897766
3,0.05925589,1.5260367e-06,0.008968978,0.9317736
0,0.84464306,2.9163464e-06,9.702812e-05,0.15525702
3,0.43661964,1.7850035e-06,0.0029830977,0.5603955
2,0.0088420445,0.002688399,0.13379003,0.8546795
3,0.05172275,0.0027660609,0.19999546,0.74551576
3,0.0026447277,0.005564175,0.0508164,0.9409747
3,0.24308668,6.7265853e-07,0.04497582,0.71193683
2,0.4179427,0.009905389,0.19225186,0.3799001
3,0.32311702,2.117867e-05,0.0037458572,0.6731159
2,0.016884055,0.003154244,0.8656029,0.114358835
0,0.7750499,1.2557496e-05,0.005792076,0.2191454
0,0.57697976,0.005513177,0.057524744,0.3599823
2,0.06898057,0.00011530047,0.67177063,0.2591335
3,0.012255119,0.0049882573,0.13919002,0.84356666
3,0.16904952,7.9356846e-07,0.008362569,0.82258713
2,0.22209902,0.008151561,0.35301527,0.41673422
0,0.96399695,3.843829e-05,0.00053819164,0.035426427
3,0.31548998,0.00058695325,0.06493657,0.6189865
0,0.77069896,0.0008256671,0.12951447,0.0989609
2,0.00012073944,0.0074267117,0.5936102,0.39884233
3,0.008724003,2.6879788e-06,0.004750379,0.986523
3,0.121431746,0.00073031464,0.07297685,0.8048611
0,0.97453904,0.0006430534,0.005363214,0.019454665
3,0.35965496,8.5532315e-07,0.00037776673,0.6399664
2,0.000991563,0.008800605,0.52060676,0.46960106
3,0.4843763,0.00026963998,0.2889683,0.22638576
0,0.89833784,0.0010162648,0.067330584,0.03331532
3,0.7014575,3.003119e-06,0.0037025863,0.29483694
1,0.017674394,0.030134467,0.8035239,0.14866723
0,0.50054324,0.00079954584,0.07278452,0.42587265
3,0.1159987,2.6307795e-05,0.008581715,0.87539333
0,0.90113384,6.380343e-07,0.0002728014,0.098592706
0,0.24947986,0.0014364677,0.32847193,0.42061174
2,0.8090429,0.0028419176,0.11712987,0.070985295
0,0.9736119,1.5209138e-05,0.004114445,0.022258408
2,0.21671288,0.0017609411,0.5547916,0.22673456
0,0.57925737,3.9470546e-05,0.0028176561,0.41788554
3,0.012681219,2.567774e-05,0.026424637,0.9608684
0,0.9113489,5.6410818e-06,0.00246768,0.086177826
0,0.2894857,0.0008931507,0.092271835,0.6173493
3,0.012137103,0.00059496856,0.031102305,0.9561656
2,0.07119696,7.2166295e-06,0.19187357,0.73692226
0,0.4110096,0.00011258826,0.010134379,0.5787434
3,0.023162737,0.00019529508,0.010784515,0.96585745
0,0.9850941,1.2656802e-05,0.0037853103,0.011108015
0,0.7782171,1.6397693e-05,0.002016117,0.21975039
3,0.15198414,0.008112208,0.15436302,0.6855406
3,0.123924695,0.0009854147,0.053700928,0.82138896
0,0.909149,1.7586659e-07,0.0026869536,0.088163875
0,0.9677307,7.990587e-06,0.01693307,0.015328268
3,0.5508083,8.328627e-06,0.010031657,0.4391517
3,0.07782181,0.00010022829,0.06705621,0.8550217
3,0.1682429,0.026891818,0.21353294,0.5913323
0,0.6862169,2.1797538e-05,0.0031621489,0.3105992
3,0.115957275,4.2364176e-05,0.60659933,0.27740106
2,0.00032470332,0.0026920969,0.9891698,0.007813362
0,0.5167654,0.0152859,0.029511876,0.4384368
3,0.41029602,0.022434657,0.26794174,0.29932755
0,0.008892333,1.557668e-05,0.0024172664,0.9886748
2,0.1485963,5.2371115e-06,0.18405057,0.6673479
3,0.04848394,2.9825176e-05,0.0001138574,0.9513724
0,0.93597305,4.5916286e-06,0.0019815303,0.0620408
3,0.017928852,0.00016522931,0.2650208,0.71688515
3,0.08059876,2.5264235e-05,0.14532314,0.77405286
2,0.0012807259,0.0089814635,0.1165638,0.873174
0,0.89786,0.00044858243,0.010415129,0.09127629
0,0.9884013,6.1647216e-07,5.657493e-05,0.01154156
0,0.23760723,5.2717685e-05,0.013716962,0.74862313
3,0.059925016,0.001247444,0.04809533,0.8907322
3,0.03840296,5.9451304e-05,0.023924014,0.93761355
2,0.8842672,0.00016620157,0.052042913,0.06352368
3,0.38178095,0.002376192,0.06284716,0.5529957
2,4.076388e-05,1.633884e-05,0.9821478,0.017795052
3,0.59792453,0.00022880723,0.006312966,0.39553365
0,0.36466315,4.6014247e-06,0.00032003812,0.63501215
0,0.94068736,0.0018968114,0.008802555,0.04861323
0,0.99097836,1.1514118e-05,0.00012801093,0.008882103
3,0.08667845,0.003882893,0.84384525,0.06559345
3,0.062471706,1.1144961e-05,0.012870459,0.9246467
0,0.15809014,0.011909266,0.024586827,0.8054137
3,0.5247297,9.765953e-07,0.0034964504,0.47177282
0,0.9054689,8.1152844e-05,0.0018518905,0.09259804
3,0.08040605,0.000507607,0.037093434,0.8819929
0,0.60194504,7.218195e-05,0.0026257786,0.39535698
2,0.004685356,0.00038239133,0.68313795,0.31179434
3,0.05639186,4.524049e-08,0.00057888066,0.9430292
0,0.66200745,2.832887e-05,0.044396926,0.29356733
0,0.61941683,0.00067067763,0.061546516,0.318366
2,0.12768488,0.0014954708,0.016230935,0.85458875
1,0.24340674,0.16920982,0.29701284,0.29037058
2,0.069883496,0.0021726894,0.64206517,0.2858787
0,0.75177395,0.00017488103,0.025289835,0.22276138
0,0.71683776,3.215149e-05,0.015026422,0.26810366
3,0.00094999385,0.00037985604,0.124603204,0.8740669
3,0.0011281621,0.00023007859,0.26711068,0.7315311
2,0.0028881896,0.07166886,0.27758342,0.6478595
0,0.97006637,0.0016657304,0.0004703959,0.027797544
3,0.097898275,0.00035738392,0.1069891,0.7947552
0,0.9862939,3.9008337e-06,0.00026188535,0.013440293
3,0.009185504,1.2641613e-05,0.024377994,0.9664238
2,0.00648027,0.00019150901,0.96231425,0.031013902
0,0.8116192,2.726778e-05,0.00093741505,0.18741608
0,0.97348875,3.3452216e-07,0.00080464,0.025706323
2,0.0012075896,4.4766486e-05,0.04628231,0.95246536
3,0.046774555,2.342499e-05,0.011030314,0.9421717
0,0.91587347,3.0019535e-06,0.005330187,0.078793295
3,0.45973498,1.7693623e-05,0.015297645,0.52494967
3,0.11628611,2.5381244e-06,0.0044492087,0.8792622
3,0.2811913,0.002075825,0.11524584,0.60148704
3,0.13078636,0.0014157569,0.18895867,0.6788392
0,0.85781956,2.0107396e-07,0.014060224,0.12812005
2,0.001959381,0.00036063956,0.9756329,0.022047
1,0.006655173,0.000411545,0.99226826,0.0006650275
0,0.9911957,1.393074e-05,0.0001716655,0.008618711
0,0.5795904,6.5306376e-05,0.0036996484,0.4166447
0,0.990524,6.6010045e-07,0.0012943154,0.008181021
2,0.0047990857,0.016870743,0.80566406,0.17266609
0,0.69883233,0.00018533756,0.0091265775,0.29185572
0,0.9984189,5.238379e-08,0.00024788117,0.0013331404
0,0.86749375,0.00024364522,0.056536574,0.07572606
3,0.28358364,0.013781941,0.070925966,0.6317085
3,0.7727358,3.110124e-06,0.028894806,0.19836625
2,0.052623216,0.35795695,0.5431704,0.046249446
0,0.6763708,9.567747e-05,0.020923128,0.3026104
0,0.9385498,4.6178134e-06,0.018527305,0.042918265
0,0.9882649,2.7249807e-06,0.0006623693,0.011069957
2,0.019062554,0.49019688,0.44237655,0.04836404
3,0.00048233493,0.022851424,0.02824915,0.9484171
3,0.7176123,1.3965868e-08,0.00047209804,0.28191558
2,0.4573717,0.23511231,0.2504368,0.05707915
0,0.5770728,9.7459946e-05,0.16103481,0.26179498
0,0.6090681,0.0017976002,0.23734456,0.15178974
0,0.948194,3.2583288e-05,0.004271785,0.04750165
0,0.82397974,9.612547e-07,0.00014002871,0.1758793
3,0.60151875,6.6053412e-06,0.000754103,0.39772052
0,0.9590253,8.4483036e-05,0.0067802607,0.034109976
3,0.023118347,4.1160033e-07,0.061099004,0.9157822
0,0.83533347,0.00013073011,0.0028971499,0.16163869
3,0.26418903,0.002631463,0.18416087,0.5490186
0,0.5220861,0.00016647206,0.04152781,0.43621966
0,0.7900815,2.2007118e-05,0.007223996,0.20267253
0,0.8476461,0.00024457238,0.0022635541,0.14984572
3,0.07601946,1.1671025e-06,0.0022831797,0.92169625
3,0.2577289,0.00041405737,0.00567458,0.7361824
0,0.95600134,1.2668649e-05,3.6234123e-05,0.043949742
0,0.4115882,0.02268482,0.2721444,0.2935826
0,0.8212499,7.399246e-06,0.003602449,0.17514025
0,0.28383633,0.08742555,0.19941966,0.42931846
0,0.7252105,1.7953528e-06,0.005982042,0.2688057
3,0.26449928,2.2145821e-05,0.0021883287,0.73329026
3,0.8005603,0.00091678835,0.0729449,0.125578
3,0.12724836,1.0819116e-07,0.0026002098,0.87015134
3,0.57162094,4.1134193e-05,0.016948096,0.41138986
3,0.8843211,0.00014526304,0.0053128707,0.11022081
0,0.9929638,1.2568317e-07,0.0003885027,0.0066475025
3,0.0018572609,4.02152e-05,0.0037276826,0.9943749
0,0.9953042,1.6531357e-07,3.5124678e-05,0.0046605165
0,0.99862075,5.2793916e-05,0.00044150001,0.000884936
0,0.6004957,6.3277434e-07,0.0074487124,0.392055
0,0.6004767,1.4897726e-06,0.00037307275,0.39914873
3,0.050550602,4.7307072e-05,0.03928922,0.9101129
0,0.856057,0.0005418246,0.004179567,0.1392216
2,0.491573,0.018205496,0.24375047,0.24647102
3,0.5882292,6.2895015e-05,0.0042370595,0.40747085
3,0.04320882,0.0014762145,0.05636093,0.898954
3,0.73556954,9.968102e-06,0.046545155,0.21787536
3,0.19113275,8.1530474e-05,0.001982908,0.8068028
0,0.7741663,1.9370644e-05,0.0060963365,0.21971804
3,0.00029242408,0.016140305,0.21429385,0.7692734
3,0.032383926,0.000242629,0.0216397,0.9457337
0,0.91062397,3.6585745e-05,0.00050696783,0.08883249
3,0.30100948,8.889903e-06,0.0070625693,0.691919
0,0.8450397,0.00052313815,0.001667778,0.15276937
3,0.036999583,2.3014107e-05,0.05306847,0.90990895
3,0.24257019,7.371973e-05,0.00574633,0.75160974
3,0.0002854065,0.12541158,0.7162929,0.15801014
0,0.62098837,7.461833e-06,0.002445211,0.37655902
3,0.013080171,1.0676696e-05,0.0033514563,0.9835577
0,0.80398244,3.7277496e-05,0.0058564586,0.19012386
0,0.8532126,0.00033157849,0.00042021408,0.1460356
0,0.9240638,0.000148261,0.024003446,0.051784437
2,5.8308906e-05,2.3086011e-05,0.70026505,0.29965356
0,0.94838667,4.0407685e-05,0.02182955,0.029743334
3,0.01043652,4.7975143e-05,0.00016477174,0.98935074
0,0.9990552,2.5761862e-09,1.8368128e-06,0.00094294746
3,0.37825263,5.7795282e-06,0.00014005693,0.6216015
0,0.5546097,1.7338443e-05,0.18506002,0.26031297
0,0.85286266,1.8757144e-05,0.0014706557,0.14564793
3,0.009462932,0.00048484388,0.011921222,0.978131
3,0.072793715,0.045383923,0.48244268,0.3993797
2,0.01701092,0.057180427,0.47979185,0.44601682
0,0.99533904,6.817535e-07,1.7615054e-06,0.004658467
0,0.98877907,7.5294565e-08,0.00020392635,0.011016891
3,0.03456566,0.0006868537,0.21281284,0.75193465
3,0.023671368,4.586599e-05,0.002343037,0.9739397
3,0.00019030884,0.0002923806,0.05288001,0.9466373
3,0.001807158,0.00016720143,0.017308809,0.9807169
2,0.7321526,7.99319e-05,0.008259788,0.2595077
0,0.8031677,0.00019740283,0.005292781,0.19134216
3,0.016035464,0.00038381765,0.37834138,0.60523933
3,0.3746538,2.8180113e-05,0.0053007146,0.6200173
0,0.9926057,6.027557e-09,2.5858079e-05,0.0073684664
0,0.5301141,1.2723501e-05,0.006796123,0.463077
3,0.8752626,0.00010118328,0.0009350189,0.12370121
2,0.00042738288,0.0038171643,0.89200145,0.103754036
0,0.95688874,0.00081867515,0.016097596,0.026195006
0,0.98753744,7.210525e-08,0.0009562968,0.011506218
0,0.9952584,7.929009e-08,0.00053607783,0.0042055026
0,0.9073997,0.00021289785,0.0032523551,0.08913508
2,0.016918838,0.029049542,0.10893498,0.8450967
0,0.61452854,4.958686e-05,0.026472557,0.35894927
3,0.010595493,0.0006682796,0.18580726,0.8029289
3,0.06076874,0.00075156754,0.042157374,0.8963223
2,0.084243,0.00018883577,0.8012191,0.11434906
3,0.10349788,0.00044334977,0.10993483,0.78612393
0,0.6249546,0.00016318305,0.029428383,0.34545383
0,0.71362734,0.0007167753,0.0020577048,0.2835982
2,0.75735974,9.3228286e-05,0.15048966,0.09205743
0,0.9645921,4.7822727e-05,0.013026011,0.022334106
0,0.9507945,3.5743017e-06,0.00026914457,0.04893272
0,0.9831471,4.328621e-09,0.00046898442,0.016383894
0,0.99914217,2.0239068e-09,3.1307572e-05,0.00082648173
3,0.42995313,1.5860973e-06,0.0021640803,0.56788117
0,0.8387263,7.153128e-05,0.0073438105,0.15385844
0,0.97790366,2.4138373e-05,0.0037738988,0.018298347
0,0.968488,2.8665876e-05,0.019554326,0.011928998
3,0.45622987,0.0003226199,0.029015752,0.5144318
0,0.62168944,0.00018362325,0.07007877,0.30804816
0,0.99209034,3.5969146e-07,0.000116994495,0.0077922433
3,0.6433539,1.8929e-07,0.00046326223,0.35618266
3,0.039627314,0.00014566569,0.040557105,0.91966987
3,0.49568862,0.000101469,0.018702583,0.4855073
2,0.09808637,0.011191193,0.4594388,0.43128365
0,0.69931155,5.303005e-07,0.0006126396,0.30007523
3,0.039278846,6.683774e-05,0.0554025,0.9052518
3,0.06336999,0.015000477,0.05463671,0.86699283
0,0.86245304,5.697308e-05,0.017205825,0.12028418
3,0.18944526,2.1571886e-06,0.0005498589,0.81000274
2,0.008439201,0.0033509983,0.8086866,0.1795232
3,0.084984235,0.05648586,0.69486916,0.16366076
3,0.73387325,0.0002796205,0.0063377144,0.25950944
0,0.6220767,0.000576539,0.007421209,0.36992556
3,0.039032407,0.00212075,0.31684953,0.64199734
3,0.021584585,0.00011386677,0.008956483,0.9693451
3,0.028536214,4.90953e-05,0.014829132,0.9565856
3,0.001088088,7.4181935e-06,0.02717605,0.97172844
3,0.54283786,0.0001069763,0.021371944,0.43568322
3,0.8460462,6.9701724e-05,0.042188756,0.11169533
2,0.13747804,0.0068547763,0.6392362,0.21643096
3,0.043645892,8.049666e-05,0.046786565,0.909487
3,0.023895212,5.43094e-07,0.0012347003,0.97486955
0,0.8312157,3.755264e-05,0.063632645,0.10511411
3,0.3524824,0.0013150248,0.020144042,0.6260586
0,0.18874238,7.428035e-06,0.01675626,0.794494
0,0.84198403,0.03217591,0.0561509,0.06968917
3,0.106289625,0.782051,0.039077558,0.07258173
2,0.014320081,0.00029405,0.7039606,0.28142527
3,0.2018663,1.2810332e-08,0.00010349618,0.79803014
3,0.21343508,0.0036305161,0.11176332,0.6711711
0,0.81647414,4.602328e-06,0.0004222053,0.18309909
0,0.95115715,2.663883e-05,0.0013171567,0.047499046
0,0.7796989,5.543813e-05,0.00836324,0.21188241
0,0.6317908,1.6106937e-07,0.018291729,0.3499173
2,0.00044969126,0.0004669543,0.93213445,0.066948846
2,0.02019304,0.0013206917,0.9037905,0.074695855
2,0.012631374,0.012114652,0.2661329,0.70912105
1,0.25162405,0.0017450064,0.18675126,0.5598797
0,0.6321682,1.1628831e-05,0.011989066,0.35583112
0,0.9763423,9.244818e-05,0.0031477497,0.020417454
0,0.5848746,1.1174113e-05,0.00039836965,0.4147159
3,0.0030202866,0.0027407077,0.038455497,0.95578355
0,0.9926037,3.378075e-05,0.002076096,0.005286447
3,0.5528688,4.077222e-06,0.0060158283,0.4411113
0,0.77854794,1.0900167e-05,0.0029364862,0.21850471
3,0.018529607,4.3839605e-05,0.04911842,0.9323081
3,0.006973322,0.00014713561,0.14374377,0.84913576
2,0.009183678,0.01262415,0.8731877,0.105004475
0,0.993309,7.1957766e-07,7.851188e-05,0.006611682
0,0.9963497,4.0960586e-09,7.828791e-06,0.0036424922
0,0.5673224,1.8374189e-05,0.050356347,0.3823029
2,0.003493889,0.0021667988,0.7738068,0.22053255
0,0.74784505,0.0021249426,0.011913172,0.2381168
1,0.11131635,0.2389803,0.038185056,0.6115183
0,0.8376088,9.438901e-06,0.009346946,0.15303484
2,0.0061871586,0.0005161783,0.9084207,0.08487596
0,0.99830025,0.0011027247,0.00026542065,0.00033167395
