target,prediction_1,prediction_2,prediction_3,prediction_4
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6499135617840189,0.014523525087822398,0.0803170636826383,0.2552458494455205
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
2,0.19460586811775368,0.024010139433068924,0.20594901623989023,0.575434976209287
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
0,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
3,0.2685245324257946,0.07514801973716498,0.3359241971820359,0.3204032506550045
2,0.4191153886709903,0.05510644014356113,0.2660137226522574,0.25976444853319086
0,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
1,0.5794713149179508,0.02201070723210064,0.10981532955675483,0.28870264829319375
0,0.053734712769524615,0.07838723926062585,0.4154790632419128,0.4523989847279365
2,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
3,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
3,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
3,0.27324211839817014,0.02693990344754658,0.12858084126516908,0.5712371368891141
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.19460586811775368,0.024010139433068924,0.20594901623989023,0.575434976209287
0,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
3,0.1657272161133607,0.025670925529840127,0.21436773849967292,0.5942341198571262
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.047360446931506955,0.05110047206773386,0.2963235385014249,0.6052155424993341
2,0.061500923202670234,0.06881335852194388,0.5358692784578954,0.3338164398174905
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.14449429506684622,0.014397335552729453,0.11284685066604921,0.7282615187143751
3,0.15381128539199848,0.01643640048876104,0.11414933898070223,0.7156029751385383
2,0.21045948611781465,0.09791441550074172,0.3822356371647667,0.3093904612166768
0,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
2,0.19848938969741137,0.10126091405339253,0.3908316376922216,0.30941805855697446
2,0.07812026182120788,0.05869493242827443,0.3965029648489786,0.466681840901539
0,0.6499135617840189,0.014523525087822398,0.0803170636826383,0.2552458494455205
2,0.1979174985522132,0.12119152425534674,0.383853367506974,0.297037609685466
2,0.21284638319521498,0.0972054047290387,0.3792516673677515,0.3106965447079947
3,0.12577488402897347,0.016603305444070172,0.1333618520342275,0.7242599584927288
0,0.2685245324257946,0.07514801973716498,0.3359241971820359,0.3204032506550045
2,0.04870301925234614,0.05465857841326102,0.3113782581054735,0.5852601442289191
0,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
0,0.28440921893696747,0.027619688414415842,0.1986076967950906,0.489363395853526
0,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
3,0.1641580913080843,0.02484584416636146,0.20712382021543282,0.6038722443101212
3,0.1068031223316764,0.038875550979291434,0.3182160688329227,0.5361052578561094
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
0,0.7105938694075049,0.007015051442537438,0.04659675155515427,0.2357943275948032
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.31058565540319755,0.027788214488471855,0.12905270468224384,0.5325734254260868
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
1,0.5023980480902566,0.049179723779970125,0.2031852191611538,0.24523700896861952
2,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
0,0.4626644399227748,0.0182467796033585,0.1274792763008529,0.39160950417301366
0,0.3350170986515002,0.021557024597589052,0.11333879647751614,0.5300870802733948
2,0.06061876716830795,0.09301577535049345,0.5636206909401051,0.2827447665410935
2,0.054689261194384525,0.08260679612907135,0.4222142128323938,0.44048972984415014
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6995821779443617,0.007595241594003748,0.05058365259701749,0.24223892786461704
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.2685245324257946,0.07514801973716498,0.3359241971820359,0.3204032506550045
2,0.22303122826950203,0.08792096599771329,0.3540937051395948,0.3349541005931898
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.491082188601415,0.009841276402468572,0.07281013129881056,0.42626640369730573
3,0.6894931448953286,0.008281822413605951,0.053737850219945545,0.24848718247111992
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
2,0.10779502210492671,0.03136540543373936,0.28565176657647184,0.5751878058848618
3,0.2046669717547151,0.04813551467148213,0.27155303690847526,0.47564447666532744
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
0,0.15183095263960428,0.014988375836885365,0.13034617682490182,0.7028344946986086
3,0.3416439759522595,0.020877692187999966,0.11152995279983473,0.525948379059906
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
1,0.23440023295980802,0.08721674602212094,0.326134734574283,0.352248286443788
2,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.1638504519972137,0.029218286930076297,0.22996923032368224,0.5769620307490277
2,0.10676022962637319,0.039199755841179504,0.3200327931498218,0.5340072213826254
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.07937169735714725,0.05825978394366527,0.39279889093906944,0.46956962776011807
2,0.1886035032072069,0.1280189281739265,0.399865208783845,0.2835123598350216
3,0.05076129940522352,0.0555492810607488,0.31049751435465456,0.5831919051793729
0,0.6894931448953286,0.008281822413605951,0.053737850219945545,0.24848718247111992
3,0.526516781934165,0.04561749786042579,0.18832318432440465,0.23954253588100444
1,0.18456978406297572,0.04180702774228269,0.2838475654200255,0.489775622774716
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.29237551411400253,0.022272267045869754,0.17818064653214447,0.5071715723079832
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
1,0.24007521973209386,0.03350740044564621,0.15032939664112144,0.5760879831811385
0,0.2685245324257946,0.07514801973716498,0.3359241971820359,0.3204032506550045
2,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
0,0.6916326330475424,0.006788017318210937,0.04840322738855552,0.25317612224569097
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
0,0.3416439759522595,0.020877692187999966,0.11152995279983473,0.525948379059906
3,0.22303122826950203,0.08792096599771329,0.3540937051395948,0.3349541005931898
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
0,0.4751071792296297,0.05622639957967279,0.19285773653482466,0.275808684655873
0,0.1077521293996235,0.03168961029562744,0.28746849089337095,0.5730897694113779
0,0.16320118615500023,0.031357331693356555,0.2399903667160775,0.5654511154355656
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.18405828801994267,0.10232205603361201,0.41097335635806104,0.30264629958838424
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
3,0.14848558860227795,0.016880673478927532,0.15161223384163,0.6830215040771647
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.526516781934165,0.04561749786042579,0.18832318432440465,0.23954253588100444
2,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.10788026995783831,0.038278285806270164,0.31267230378576777,0.5411691404501237
3,0.1077521293996235,0.03168961029562744,0.28746849089337095,0.5730897694113779
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.4735169784071875,0.010284569911583646,0.0757465274880515,0.44045192419317725
1,0.06037908980862416,0.09216082129747058,0.5601026436749843,0.28735744521892104
3,0.1650262652725516,0.027566806651989493,0.2209362705908503,0.5864706574846086
3,0.10779502210492671,0.03136540543373936,0.28565176657647184,0.5751878058848618
2,0.24007521973209386,0.03350740044564621,0.15032939664112144,0.5760879831811385
0,0.19168914049859517,0.01991820765188227,0.14434508642567223,0.6440475654238502
2,0.06061158245395485,0.09253134062221874,0.5620952297428499,0.28476184718097663
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.5786391374888341,0.02111545418110551,0.10656172547055194,0.2936836828595084
0,0.6040205182984832,0.01791681701991797,0.09643263444091757,0.28163003024068123
2,0.2376883226546935,0.034216411217349224,0.1533133664381366,0.5747818996898206
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
0,0.5114396814622387,0.047867095448834565,0.19677671171212915,0.2439165113767975
0,0.3182065759449879,0.026315347538154517,0.1230414375546385,0.532436638962219
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.4626644399227748,0.0182467796033585,0.1274792763008529,0.39160950417301366
3,0.10676022962637319,0.039199755841179504,0.3200327931498218,0.5340072213826254
3,0.10114226188591657,0.03452861672804431,0.27992431284036917,0.5844048085456697
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
2,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
2,0.1068031223316764,0.038875550979291434,0.3182160688329227,0.5361052578561094
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
0,0.3800762447755195,0.02428450706618723,0.12186596811740882,0.4737732800408846
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.6132773739183996,0.01633498314932065,0.09002483273178663,0.28036281020049303
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.24007521973209386,0.03350740044564621,0.15032939664112144,0.5760879831811385
3,0.10512863105575714,0.03195791172046634,0.2837819790190134,0.579131478204763
0,0.7362183658099809,0.005783783532505489,0.040875883547869155,0.21712196710964451
2,0.21045948611781465,0.09791441550074172,0.3822356371647667,0.3093904612166768
3,0.10676022962637319,0.039199755841179504,0.3200327931498218,0.5340072213826254
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
2,0.06835486892958317,0.07083684437788687,0.5291801687220097,0.33162811797052033
2,0.14968105777980328,0.024235214205469112,0.1788325665675747,0.6472511614471529
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
3,0.47872409362563745,0.015588937684302315,0.11729057396093666,0.38839639472912335
2,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
0,0.21026265445379877,0.01982176910563926,0.1381545269876898,0.6317610494528721
3,0.7020758780369298,0.006939667849963184,0.04801729767848828,0.24296715643461864
0,0.491082188601415,0.009841276402468572,0.07281013129881056,0.42626640369730573
3,0.12577488402897347,0.016603305444070172,0.1333618520342275,0.7242599584927288
1,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
2,0.10620577868191905,0.03136064654744507,0.2782382139718585,0.5841953607987772
3,0.1077521293996235,0.03168961029562744,0.28746849089337095,0.5730897694113779
3,0.06357057980587967,0.07806480444939483,0.42047211352395775,0.4378925022207676
0,0.24156821513042664,0.020232064513586865,0.12667163215153585,0.6115280882044506
2,0.2057062559315964,0.0340989705300593,0.23248927008190295,0.5277055034564412
0,0.6216990239363072,0.01528824736406747,0.08525233172072548,0.27776039697889987
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.05280372203566732,0.0810885406135701,0.4209088538324237,0.4451988835183386
0,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
3,0.07718421888593205,0.05093398590675198,0.3601950805692802,0.5116867146380356
0,0.09921175591191893,0.038322016764992556,0.3127162520592992,0.5497499752637891
3,0.526516781934165,0.04561749786042579,0.18832318432440465,0.23954253588100444
3,0.16384289426298212,0.01330288568489032,0.10661293444858838,0.7162412856035392
2,0.06891609427085854,0.07999737775457899,0.5374305817842382,0.3136559461903244
3,0.7080038279622692,0.006548505808750563,0.04581115158595634,0.23963651464302382
