prediction,target
42.38067240944673,48.99999999999999
67.7878625682854,56.999999999999986
65.5015938813311,55.00000000000002
93.40385177203684,55.00000000000002
91.97917756429045,109.00000000000004
95.40620327271378,84.99999999999997
62.63285981295087,150.0
144.2231190800861,190.0
176.45249583171898,160.00000000000003
157.11179948755392,140.00000000000003
35.3046338448323,45.99999999999999
21.328683851781,22.0
42.368738712532554,29.000000000000004
122.4678572267085,129.99999999999994
103.7201246622287,70.0
28.58104592908405,25.000000000000004
82.70876010226193,80.00000000000003
59.57075265646971,64.99999999999997
61.34185416916786,60.00000000000001
43.34597439954395,30.0
41.410701871907534,37.99999999999999
107.27990338855982,89.99999999999997
52.895689381057274,47.00000000000001
63.6245742744112,75.0
73.52384634265502,58.000000000000014
59.00714290169448,65.99999999999997
76.66847464319753,109.99999999999997
72.81943223358141,93.0
109.81890367500951,80.00000000000003
53.55704762433127,50.0
58.213006288972814,43.99999999999999
52.040284958315645,100.00000000000003
59.56019932702115,70.0
44.68394116383014,35.99999999999999
36.54948473899919,109.99999999999997
73.85992785347366,29.000000000000004
59.11141425725172,45.99999999999999
38.7879621980363,35.0
34.970946064656324,50.0
127.88799126722361,249.9999999999999
117.38736867052603,260.00000000000006
43.070380361952466,60.00000000000001
72.11978213868144,84.99999999999997
37.49822966525695,35.0
52.98993176310963,45.0
104.31967333026095,89.99999999999997
44.27153904088992,50.0
163.21750339336148,100.00000000000003
234.93316925751213,249.9999999999999
86.80500589369385,100.00000000000003
35.9051234909917,52.00000000000001
69.27975748203345,50.0
35.349574949898496,50.0
56.063832735855144,63.999999999999986
49.76390356617087,45.0
243.1694873211794,165.00000000000006
34.65620278706446,40.00000000000001
99.81257845921355,100.00000000000003
62.30640381961338,60.00000000000001
93.4976910436516,100.00000000000003
45.02620201368826,60.00000000000001
30.23044226946365,25.000000000000004
31.135468373870275,26.999999999999996
32.940148534733126,21.000000000000004
59.397656495295905,55.00000000000002
53.33729884903634,55.00000000000002
38.61987893180034,37.99999999999999
31.716930109482682,80.00000000000003
61.369763103351225,100.00000000000003
36.791780345225014,30.0
26.93761908266368,23.000000000000004
58.7268570035252,64.99999999999997
68.23177266225589,84.99999999999997
32.52499917285283,25.000000000000004
35.8652809765379,30.0
46.709331982570276,80.00000000000003
