prediction_0,prediction_1,prediction_2,prediction_3,target
0.027017420698361463,0.004214371707411143,0.21630114003710674,0.7524671366302117,3
0.027826057354502932,0.0008489658079816439,0.5582448170489877,0.4130802160947384,3
0.05787364467704679,0.0019868616381410985,0.6698886347205878,0.2702508961395171,3
0.025074583744693995,0.0008933444265567955,0.2758551110986882,0.6981769553943588,2
0.04354257780302868,0.002115242853924487,0.6160758858826567,0.33826632365076353,2
0.017435597226377993,0.001176455998276956,0.7735546871121493,0.20783329674147574,2
0.0323623115391247,0.00033470684724886887,0.364336049610302,0.6029669097582967,2
0.03744642335165844,0.001632342785760615,0.691482119352302,0.2694390919257066,3
0.03189847328161043,0.0036050786958614946,0.5085083900039202,0.4559880057093233,2
0.026608057380318597,0.0008007758607489261,0.6170872352021753,0.3555038959627724,3
0.008529605878407303,0.0005268289377788803,0.10266789178716264,0.8882756562253912,3
0.047097234125204716,0.0028691422772507847,0.568195437597846,0.3818381496005079,3
0.011253324987229885,0.0007314389308597556,0.40476790310343863,0.5832473306695678,3
0.04761577223464236,0.0039029991620902448,0.7000639431070725,0.24841733229515417,2
0.0461416002964973,0.000897634368935341,0.45775222793199816,0.49520857044511796,3
0.07597940861905005,0.0019435728723555038,0.4931360376270056,0.4289410208896544,2
0.01827745729984842,0.0005263446709203267,0.6480378782731963,0.3331582769345991,2
0.011271859355442568,0.00033375404698740395,0.21612124166920688,0.7722731277571032,3
0.11722760845943675,0.0014579217937215397,0.6750291975728114,0.20628529243029617,3
0.020411283316605345,0.0006712383875553595,0.721826645325304,0.2570908572722337,3
0.11758631914580252,0.0042688104845955204,0.6253532362373114,0.2527916377023604,3
0.015746097361402384,0.005466885427272854,0.338959499607063,0.639827521329552,3
0.0484220638277655,0.0005661164812211526,0.5580512666026828,0.3929605643515129,2
0.2680870289576489,0.0019045337702829866,0.46530622168296976,0.264702279889161,2
0.05368143737005402,0.0015083882693824526,0.40891069894810816,0.5358994468907015,2
0.030370598643554986,0.0017502361527044076,0.3146870648009186,0.6531921383154118,3
0.014198279599703025,0.0009680001133701823,0.41478253842351503,0.5700512048457366,2
0.021870568868214396,0.00043030491611617885,0.4025330817380963,0.5751661036650629,2
0.027151139532643653,0.0024544011644252613,0.35536559155764574,0.6150288519904118,3
0.018242685925357435,0.0003728974412008116,0.315412612724604,0.6659718355544028,3
0.02134661896019484,0.0008057356961156961,0.535773190449358,0.44207449818142863,2
0.016363646052356722,0.0010036415340219907,0.45479916492039224,0.5278335463872835,3
0.038759104368161414,0.0004629505866551367,0.5228267769554508,0.4379511824767262,2
0.02220954520493056,0.0008176719142830409,0.7793883210328033,0.19758446081964784,2
0.03981346333550198,0.0015701235772645455,0.6447478087818771,0.31386860884555384,3
0.04491298586530837,0.0021352589821071817,0.5112920433269433,0.4416596867575418,3
0.17895469019536558,0.0025958140436931677,0.5902674985320807,0.22818197262642248,2
0.01349788665641869,0.0005211219335420587,0.34154121547095606,0.6444397750562669,2
0.017564687485389963,0.0008819369554294683,0.7029776102211883,0.27857574884582176,3
0.02873055891255533,0.0008949525479715211,0.47366752242026927,0.49670699147834146,3
0.014915473379515203,0.0009213693692224821,0.168049667330225,0.816113471721442,3
0.023747078348235553,0.0009005702445251861,0.15125649476515204,0.8240958278681001,3
0.03151909637355161,0.001204315494584679,0.527150912084827,0.4401256916854949,3
0.00747222620225715,0.0004854548639851369,0.34432759049508926,0.6477147481613642,3
0.04385158194094207,0.0009058425895334321,0.6832697119222889,0.27197291517743083,3
0.025515465746919267,0.0008011303357026122,0.6971577904122889,0.27652558593406046,3
0.03909737868441945,0.0009322081502186251,0.6444306233967874,0.3155397745181674,2
0.36479071726127854,0.0013648934175321686,0.5186399313202937,0.11520445547856356,2
0.07077810252662955,0.0008310795150064851,0.5469023465885151,0.38148851362861075,3
0.04600908675352727,0.0012740215965724134,0.6293266516425033,0.32339023459408445,2
0.030884790152205088,0.0009872658521332877,0.7046177313632578,0.2635101980416836,0
0.030352023179928415,0.0022285517014119668,0.6336751283703069,0.3337442865814146,2
0.038933999275763784,0.001687058754034702,0.39106069023388823,0.5683182766879972,3
0.05366158715091814,0.0024088680725899447,0.7069744313543437,0.23695509584343463,2
0.0255637698864585,0.0008037838667309211,0.5398773828917174,0.43375506170587613,2
0.020317261025203325,0.0008590839098603564,0.7793814267622242,0.19944222335506093,2
0.0765333383769579,0.003338281740911515,0.4974711140812224,0.422657273329099,2
0.04992058947408582,0.0012586343430043983,0.8391903233916999,0.10963042778131828,2
0.042526480038854536,0.0007342160595666406,0.7421708430753956,0.214568441753473,2
0.011056541692966668,0.0004975972281289864,0.3993197466737426,0.589126113958903,2
0.009920301217757508,0.0002843819597546354,0.12955383481616684,0.8602414772138903,3
0.11406180906004353,0.002847068422378058,0.4847025911801464,0.3983885659127826,3
0.04677488093887324,0.0011952670858163175,0.4378843089806789,0.5141455155594207,3
0.21186606713467646,0.0013901755489068221,0.6120864609326455,0.17465734702443622,2
0.034847253541045446,0.004247431925972157,0.6262582466907113,0.3346470600812496,2
0.028058796201227827,0.0023482003564439333,0.3802187741618142,0.5893742463159561,0
0.10709990116044517,0.0019627984001585465,0.43639486335993505,0.4545424146889143,0
0.06512908208926514,0.0011916060873795194,0.6132305365301987,0.32044871557209653,3
0.03468048555840769,0.0004685070949238981,0.4089665694770497,0.5558844198155426,2
0.023959327445118823,0.0005575612527610061,0.34177735151489713,0.6337057503187769,3
0.10369923049731462,0.001506103175099757,0.5776652429189698,0.3171294367381701,2
0.027714775482707277,0.0010636433448417521,0.5992319112923552,0.37198964818804076,3
0.020413287250108526,0.0004960290351825402,0.4673785289255896,0.5117121505108563,2
0.031676442256344785,0.0010169719398146829,0.49903001997293733,0.468276537891226,3
0.003599552756495865,0.0005615764278173546,0.2672116448994872,0.7286271648951684,2
0.06444567391995971,0.0026773556036625533,0.7026751629900376,0.23020183992740972,2
0.10280241447670772,0.005988215732336421,0.8136913416430763,0.07751804289382033,2
0.0157125979842635,0.0006492464095645842,0.26167481344580784,0.7219633611166589,3
0.027032162810616215,0.0005516662159712944,0.5771646880428073,0.3952514490052401,3
0.023761231656644177,0.000933382188075628,0.5402046800993056,0.435100751554963,0
0.034478100045555356,0.0016983447899049913,0.582346601286182,0.38147697626890453,3
0.011786740871456267,0.00044386498741570294,0.21045952687924951,0.7773098283500571,3
0.04473904082165043,0.0011942893178285778,0.3571825281074932,0.596884113231274,2
0.02272542775163358,0.0006782544770673948,0.7582346127338022,0.2183617508857311,2
0.02511882698432202,0.0008207837509552674,0.4613752538736553,0.5126850969546086,2
0.15704975155972953,0.1762045626680159,0.5517695980911862,0.11497612990102501,1
0.0790137305262213,0.0005206601397533549,0.5513308031678276,0.3691348096295535,2
0.013511686324599816,0.0010401411111902157,0.5484056434375216,0.4370425119360258,2
0.003950797417832008,0.00025998428852298366,0.1607138256744938,0.8350753582863325,3
0.170357579486811,0.0014796214932947585,0.6759952100506862,0.1521675730979191,3
0.02076943388787524,0.0017253020348799695,0.46620549717480203,0.511299774236608,2
0.1741672129534094,0.06604435976626517,0.6072703157335214,0.1525181388655996,3
0.02410225779304212,0.0018866266001411813,0.6816694066829294,0.2923417395799221,2
0.05005230778788736,0.01021697437316455,0.6767671621178604,0.26296357714150687,2
0.009466537385621865,0.0004888212066435513,0.20340311230858302,0.7866415731235458,3
0.014551022674067946,0.01992602076478821,0.39548850855584866,0.5700344424173598,2
0.023779716402888253,0.0022121662448648257,0.5576583446560125,0.4163497975315031,3
0.017921673983229258,0.0008813052664906817,0.7031749612000396,0.2780220415640733,2
0.03373099807461098,0.005148527447214091,0.537510782629035,0.4236096830015755,2
0.02639473128308163,0.0009309729322255688,0.6237393146660735,0.34893499875554057,3
0.012918876416236846,0.0005236400524962155,0.41803057543233946,0.5685269308484217,3
0.10928454258440044,0.005148943376526269,0.5664842988740971,0.3190822001085945,2
0.04201788477804902,0.002289380318699732,0.5014606357408967,0.4542320681958789,3
0.06849840534710401,0.008768403296927988,0.8377483325844418,0.08498484588823052,2
0.018844155973062608,0.000828086516644136,0.21879765259302517,0.7615300636868416,3
0.019052849867896186,0.0020754058963559606,0.43105520554144094,0.5478165315541671,3
0.07115242946704224,0.0012654425828584673,0.5366909604765793,0.3908911437635994,2
0.05057339702569852,0.0016501729372241265,0.735601398715021,0.21217505992142052,2
0.018222192220283605,0.0006667542245790151,0.7504021054413726,0.2307089523920279,2
0.30075520900868885,0.048337458803266654,0.5622958180949501,0.08861151036780408,2
0.032604215041196795,0.000580212329767549,0.4035492376769671,0.5632663812077565,3
0.026062876887973818,0.0014457071171567212,0.5444321080144016,0.42805930146120996,2
0.06492169151429718,0.0012110462817735204,0.6053697856656154,0.3284975285565601,2
0.03243896499496212,0.0020428680153759173,0.6945513381450678,0.2709668551544568,3
0.03224806180431252,0.0035034536892207453,0.623980230037921,0.3402682515193576,2
0.08951057561794913,0.0008766480236491702,0.4826617341734787,0.4269510895853615,2
0.01944322114000713,0.0008960442132493995,0.6425796649354517,0.3370810936734454,2
0.09050792086108043,0.016725350652148703,0.7892458873634945,0.1035208647167815,3
0.06446290214582667,0.001916529476679785,0.4634712032865922,0.4701493278379983,3
0.04276176068176136,0.003192281167497092,0.5278793499774544,0.4261666244714321,3
0.18540550663892283,0.04522949593787379,0.4606291485482365,0.30873588116081624,2
0.025019570024879034,0.002126934822729748,0.39441867277416104,0.5784348300616414,2
0.04964502105836457,0.002686476356076621,0.7335494550458034,0.21411899678267501,2
0.1649413220880778,0.004070727092162151,0.6773352064336748,0.15365274198016854,2
0.02552474534994245,0.001425896708085797,0.43343275341305043,0.5396166261821712,3
0.018593026162406795,0.0006671970813062855,0.4595054121084227,0.5212343325366379,2
0.009103737313741951,0.001769880376219209,0.3553616479714134,0.6337647213777196,2
0.02480526820495793,0.0005352025483766653,0.32115767947630003,0.6535018555717289,3
0.05981490535526778,0.0008765502244629996,0.5727626806404997,0.36654588644195213,3
0.13976475226862742,0.0039955822824914045,0.6403062778359067,0.21593340185444884,2
0.029244896252843794,0.0009359432843909698,0.5362079069919198,0.4336112446038784,2
0.02771675547450091,0.0010852156278452314,0.3945152189241657,0.5766827867874366,3
0.030197284459927486,0.0009108513621696948,0.3088779107025555,0.6600139356444006,3
0.010553173635843039,0.0010744138136537828,0.2510645085546754,0.7373079399293571,3
0.028062199765964548,0.002177766035533639,0.4887291101808866,0.48103095253936906,3
0.038366389999680776,0.0007914726170020588,0.5864523178246428,0.37438984776028605,2
0.014165594078772112,0.0005910506704942976,0.11827353161608088,0.8669698680665006,3
0.024384232695075714,0.0010373465794569845,0.16246923329467483,0.812109216573428,3
0.025153262837257762,0.0014090812835031257,0.43632443673145044,0.5371132079719177,3
0.016000715868368254,0.0004270393499236115,0.38777120666498127,0.5958010330041539,3
0.14150497444454346,0.011113490458836535,0.7308420774981789,0.11653947032651635,2
0.13909729448937888,0.07145069090923704,0.6754318314438473,0.11402021295985909,2
0.0456653841624145,0.002148266012058155,0.6687069791699257,0.2834794182694683,0
0.017657014513787702,0.0005916795102590337,0.1822446276333737,0.7995066538856607,3
0.01700940693516963,0.0005923288597369804,0.3297547204516214,0.6526435156197692,3
0.011702103990041431,0.0013054869646295303,0.48100343708616605,0.5059889790604976,3
0.10702744046536296,0.0009496952298410094,0.2746248118656904,0.6173980697849886,2
0.23208246258878226,0.015029153336098174,0.6220355667318316,0.13085281299711596,1
0.027131734476371936,0.000953200150028318,0.19176840803413986,0.7801466299818592,3
0.02043068183451201,0.0007015713406812188,0.6516339705295174,0.3272337721237402,2
0.030793258369235032,0.0011027271777926367,0.5949607841249456,0.373143262439253,3
0.05391649300678425,0.007483195017029715,0.3824711573773533,0.5561291216921018,3
0.05406894482754785,0.0016831840440451687,0.5359497381171588,0.40829812078763933,2
0.04376459562341367,0.002669719825889035,0.37812574719367625,0.5754399588550504,3
0.020592499818312075,0.0005739362121190446,0.22606853204271327,0.7527650444803079,3
0.026308515027059175,0.000860690712937319,0.593423538000068,0.3794072773505113,3
0.014031008711989984,0.0005288984194987136,0.30246300304399876,0.6829771225954255,3
0.03152626856496759,0.0005746398378036744,0.5212681130570064,0.4466309616405982,3
0.20170295188550535,0.0017177462401240298,0.5213616880169948,0.27521760217703845,0
0.018497530341502696,0.0009495343441258243,0.6569675250943271,0.32358537285072614,3
0.035367963047720184,0.0005131293788184668,0.3961265667018574,0.5679923086730662,2
0.1894849303164434,0.0038562585984149365,0.5217343606199236,0.28492440727513363,2
0.03920288756032433,0.0005524051040614932,0.6426067487681993,0.31763793486719555,2
0.10446868786935394,0.0014857955022776353,0.6319655172418992,0.26207999341048266,2
0.04725317600925758,0.0012630823204160871,0.6673424146073877,0.2841413409357643,2
0.02594773483726054,0.002606657976009658,0.5143000031297801,0.45714561593131253,3
0.02564472044993744,0.000967365040918046,0.514822753857256,0.4585651960421464,3
0.040287479583789525,0.003730501235482473,0.33463379632897783,0.6213482346485028,3
0.01838081743788233,0.001483701669941033,0.7195482148616815,0.2605872725109479,2
0.021348113813145293,0.004637930348047013,0.5200124801207898,0.4540014608168567,2
0.05511143006466943,0.0010909640903094995,0.33569826810767295,0.6080993472445994,2
0.051399302428233457,0.0011824873311048728,0.5779563736991237,0.3694618113570234,2
0.02150099122663954,0.0010309332249685962,0.3758968537595788,0.6015712382227759,2
0.15709704110745973,0.0026208261084183283,0.5759732516995509,0.26430882962899865,2
0.040440894905082486,0.002876819374539231,0.49248785936186884,0.46419438623402853,2
0.11577888208611324,0.40983510065477136,0.41808400925451633,0.05630195585053496,2
0.027895997817211405,0.0008125195661645171,0.7106075809306711,0.2606838947980465,2
0.022418096558100342,0.002752551522724193,0.41605536444267327,0.558773961011419,3
0.06326155929327007,0.0011266774400935712,0.5583414933579981,0.3772702506030973,2
0.03618155754442225,0.11997634703219213,0.5119706309174515,0.3318714489838912,3
0.0038525338834251876,0.00021524685532321288,0.19826622709794808,0.7976659732409631,2
0.022076720386599188,0.0017074033794707885,0.5257180929991229,0.4504977721171439,3
0.0027685534912692557,0.001559893409290183,0.05690957667138822,0.9387620539218515,3
0.024016659767031625,0.0009673923118217431,0.6164649229742905,0.35855104434940976,0
0.0680711016031542,0.0030481114729368915,0.7849253408502976,0.1439554016029583,0
