target,prediction_0,prediction_1,prediction_2,prediction_3
3,0.015061331,0.00046512135,0.7011402,0.28333327
2,0.03745001,0.0004471437,0.4038619,0.5582409
2,0.19127545,0.0016490418,0.49380994,0.31326553
2,0.039508123,0.00031484352,0.6875291,0.27264792
2,0.11056273,0.000835191,0.6332979,0.25530416
2,0.04529189,0.00093947974,0.67824775,0.2755209
3,0.012884078,0.0021758487,0.4814277,0.5035124
3,0.020347474,0.0006698817,0.49368602,0.48529667
3,0.044099923,0.0041067787,0.3330357,0.6187576
2,0.0089276815,0.0013411216,0.72511524,0.26461598
2,0.0122302,0.005056178,0.52392966,0.45878392
2,0.05262258,0.0007980133,0.30685565,0.6397238
2,0.048682198,0.00072294136,0.5816018,0.36899304
2,0.015708724,0.00059705187,0.3393466,0.64434767
2,0.17371675,0.0021972277,0.5661072,0.25797877
2,0.036281757,0.0017792652,0.48049432,0.4814446
2,0.10282818,0.48882365,0.36942953,0.038918585
2,0.023049006,0.00048406713,0.7286278,0.2478391
3,0.018825805,0.0023359584,0.4207769,0.5580613
2,0.06450195,0.00077579386,0.54744667,0.38727558
3,0.031170553,0.1422987,0.50387365,0.32265708
2,0.003289695,0.0002261935,0.19014776,0.80633634
3,0.014469919,0.00061651587,0.52184886,0.4630647
3,0.0015952961,0.0016688292,0.025287475,0.9714485
0,0.017408071,0.0005846517,0.6171948,0.36481252
0,0.06688562,0.00270997,0.8168497,0.11355465
3,0.043738168,0.00040474575,0.4754868,0.48037028
3,0.021350946,0.00074804894,0.7249451,0.25295588
2,0.04947544,0.0007743764,0.7003498,0.2494004
3,0.014633534,0.0005325341,0.50389683,0.48093706
3,0.01765771,0.0007858485,0.30445364,0.6771028
3,0.04736203,0.00032737048,0.29892257,0.653388
2,0.02311181,0.0023842142,0.48517567,0.48932824
3,0.037219036,0.0006813881,0.58027816,0.38182136
2,0.059513938,0.00069967366,0.4598646,0.47992188
2,0.064780824,0.0005971454,0.54278547,0.39183655
2,0.034912404,0.00057703455,0.4036877,0.56082284
3,0.017901763,0.00068270555,0.29402304,0.6873925
2,0.027473552,0.0013104142,0.35469687,0.61651915
3,0.011020876,0.0010007793,0.30280906,0.6851693
2,0.2619865,0.0005545355,0.5680442,0.16941474
2,0.003493893,0.00038450953,0.20029421,0.7958274
3,0.0040431195,0.00037950944,0.17369403,0.8218833
3,0.033478983,0.00044095365,0.7585158,0.20756428
2,0.017138887,0.0013134236,0.5974471,0.38410065
3,0.045798026,0.00030902994,0.62048167,0.33341128
3,0.035994224,0.0028633715,0.746823,0.21431944
2,0.032232143,0.00047109625,0.6495669,0.3177299
3,0.007908418,0.00034963593,0.30447957,0.6872624
2,0.03154973,0.00034452268,0.6764886,0.29161716
3,0.010766183,0.003731587,0.069599554,0.9159027
3,0.012283344,0.0009425123,0.19214672,0.79462737
2,0.03438437,0.017713683,0.91077435,0.03712756
0,0.11202731,0.008456905,0.50391793,0.37559786
2,0.018043296,0.0008816852,0.47878233,0.5022927
3,0.01700933,0.0016402171,0.5426124,0.43873805
3,0.012698568,0.0007294831,0.71804106,0.26853094
2,0.029471053,0.0013102599,0.39137414,0.57784456
2,0.039320458,0.03732421,0.6395109,0.28384444
2,0.023148764,0.0006119236,0.77051604,0.20572327
3,0.028216986,0.002400014,0.19285062,0.77653235
3,0.011130221,0.00036472493,0.29853532,0.68996966
3,0.04401242,0.00087077526,0.671201,0.28391585
3,0.020444833,0.0009886064,0.28643098,0.6921355
3,0.013053313,0.0006276289,0.25435427,0.7319648
2,0.016749704,0.00083671056,0.7604056,0.22200796
2,0.21495265,0.028558584,0.5795252,0.17696358
2,0.07053841,0.0009978355,0.66294605,0.2655177
3,0.0277796,0.0008373913,0.61188257,0.3595005
3,0.018357407,0.00043516548,0.041079156,0.9401283
3,0.02806583,0.0007706005,0.36029938,0.61086416
0,0.2835465,0.011500479,0.58862317,0.116329834
2,0.08156297,0.0014589779,0.75106233,0.16591571
3,0.026369553,0.0006323851,0.50712055,0.4658775
3,0.03216398,0.0069855084,0.36106065,0.59978986
0,0.03633106,0.000509773,0.452123,0.51103616
2,0.13587627,0.00062579144,0.50114524,0.36235267
0,0.024673129,0.00085739075,0.6897537,0.28471577
2,0.04824507,0.0025980284,0.69731504,0.25184184
2,0.044281844,0.00066856877,0.34571108,0.6093385
2,0.022747323,0.0005810096,0.33493447,0.6417372
3,0.013323793,0.00048170795,0.37667257,0.6095219
2,0.31810164,0.0176936,0.32765147,0.33655328
0,0.20759627,0.0013759289,0.24551259,0.5455152
3,0.0423524,0.00033655908,0.5939854,0.3633257
3,0.0052123633,0.00039557042,0.40404278,0.59034926
3,0.04623543,0.000769782,0.6462472,0.30674756
2,0.02512016,0.0114695765,0.6140247,0.34938562
2,0.014343099,0.0008543124,0.2154322,0.76937044
3,0.02300817,0.0005778618,0.22471224,0.7517017
3,0.1414595,0.0018234437,0.6045207,0.25219637
3,0.021264136,0.0034712937,0.8390792,0.13618532
2,0.024875833,0.0009244249,0.54175705,0.43244267
3,0.07064171,0.0010973564,0.6070521,0.32120883
2,0.042265497,0.0011191177,0.5288431,0.42777228
3,0.01928445,0.00039628023,0.51083493,0.46948436
2,0.016597088,0.0011214723,0.7376568,0.24462466
3,0.034934994,0.00059223245,0.52084786,0.44362494
3,0.16577286,0.004530482,0.5027299,0.32696673
2,0.097962625,0.0014786106,0.46571276,0.43484604
3,0.054484367,0.00070576876,0.49162158,0.45318824
2,0.0029283983,0.00042342904,0.03140809,0.96524006
2,0.011697523,0.000841122,0.16127789,0.82618344
3,0.012759326,0.00033160948,0.18941155,0.79749745
3,0.04100518,0.0020598867,0.33130246,0.62563246
3,0.0352732,0.0060705845,0.61968255,0.33897367
3,0.023757175,0.0033991726,0.2863484,0.68649524
2,0.029381886,0.0017124548,0.62208647,0.34681925
3,0.013725569,0.0004387838,0.20041172,0.78542393
3,0.059727076,0.00054647005,0.8412966,0.09842988
3,0.0136282155,0.005200741,0.28836954,0.69280154
3,0.0375062,0.0033778506,0.39208886,0.5670271
2,0.030807553,0.0029577005,0.9396336,0.026601149
2,0.023141997,0.00047098368,0.59524214,0.38114488
2,0.017123131,0.00036428694,0.7018234,0.2806892
3,0.012405041,0.001335476,0.33186114,0.6543983
2,0.14609192,0.00042281582,0.41634345,0.4371418
2,0.013028255,0.00034622688,0.69760936,0.28901613
3,0.009062291,0.00089998875,0.31448746,0.6755503
2,0.005902204,0.0004966435,0.21987641,0.77372473
3,0.011041779,0.0003640739,0.32220498,0.6663892
2,0.03081763,0.0020660744,0.85547847,0.111637786
2,0.029837316,0.00044499908,0.7204309,0.24928682
2,0.35407054,0.0032405702,0.5248167,0.117872186
2,0.10771956,0.00076101744,0.8491314,0.042388044
2,0.0153285265,0.00057928765,0.68059725,0.30349496
2,0.014109423,0.001123868,0.19671318,0.7880536
2,0.01958807,0.00045594337,0.70818776,0.2717682
3,0.045481008,0.0023329195,0.33325967,0.6189264
3,0.042921267,0.0010638068,0.64874786,0.30726707
3,0.015259185,0.0006400097,0.095544964,0.8885559
2,0.11111516,0.0009852932,0.60200685,0.28589267
3,0.0049164305,0.00051077834,0.10346685,0.891106
3,0.053995892,0.007550219,0.21765786,0.72079605
3,0.031621944,0.0047817463,0.7614229,0.2021734
2,0.023181166,0.007388297,0.72441614,0.24501441
3,0.008574615,0.00038991048,0.12240827,0.8686272
3,0.047734212,0.0021375467,0.6236508,0.32647747
3,0.027972234,0.00044177534,0.65793526,0.31365073
2,0.05449076,0.0023402781,0.5711427,0.37202626
2,0.13505597,0.0065907314,0.41231143,0.44604182
2,0.054346714,0.0013351165,0.6871923,0.25712585
2,0.05606015,0.001679657,0.57068515,0.37157506
2,0.0076711853,0.00031748912,0.7716046,0.22040674
2,0.012988589,0.0009577107,0.43821695,0.5478368
3,0.0071650622,0.0004533445,0.42940447,0.56297714
3,0.045061808,0.0072705443,0.4991428,0.44852486
2,0.0408018,0.00084432255,0.716181,0.24217291
3,0.04925091,0.000908157,0.339004,0.6108369
2,0.027352903,0.0007885511,0.66920435,0.3026542
3,0.053135507,0.0007446297,0.13088618,0.8152337
2,0.0360622,0.0012722119,0.87156624,0.09109938
0,0.038560092,0.049659323,0.6394628,0.27231777
2,0.02853685,0.0004040184,0.6979478,0.27311137
2,0.04300272,0.0022302084,0.58941126,0.36535576
3,0.027587702,0.00015733179,0.109024055,0.86323094
3,0.008554325,0.00096891425,0.28643885,0.7040379
3,0.03748363,0.00077066664,0.3649303,0.5968154
3,0.019668158,0.0004348747,0.6178156,0.36208138
3,0.0100855725,0.00048327944,0.5515907,0.43784046
2,0.009624596,0.00039947737,0.21998578,0.7699901
3,0.0597599,0.0010469076,0.59331924,0.34587392
3,0.30567345,0.001817293,0.43350282,0.2590064
2,0.07545233,0.003828618,0.5431808,0.37753823
0,0.060099304,0.026043307,0.6445962,0.26926118
3,0.012273139,0.0005074181,0.31186643,0.67535305
3,0.015713999,0.0074045015,0.5908777,0.38600376
3,0.010463017,0.0002723488,0.19229579,0.7969689
2,0.05931057,0.0024188708,0.51311964,0.42515087
2,0.21247946,0.0008965068,0.48546883,0.30115524
2,0.068390615,0.0065519493,0.6251565,0.29990086
2,0.028900318,0.0011108764,0.7846999,0.18528889
3,0.17130135,0.0059726443,0.5397469,0.28297907
2,0.018115714,0.0011614371,0.4016352,0.5790877
3,0.01323653,0.00094440597,0.2614316,0.7243875
2,0.033854723,0.00048255056,0.32771015,0.63795257
2,0.024672808,0.0015269242,0.78951293,0.18428738
3,0.041830674,0.0044363146,0.502896,0.45083702
3,0.038072318,0.00044992822,0.65674376,0.304734
3,0.0106162075,0.0003883275,0.2495778,0.7394177
2,0.015662404,0.00036527813,0.42185166,0.5621207
2,0.027964246,0.0007732874,0.6297094,0.34155303
2,0.015329129,0.004078266,0.26286212,0.71773046
2,0.019664459,0.00058819284,0.71597266,0.26377463
3,0.009924684,0.00039516817,0.26797032,0.72170985
0,0.115545705,0.024854088,0.72098196,0.13861823
3,0.017999489,0.0006409588,0.58848745,0.3928721
0,0.4203278,0.0012439466,0.34305403,0.2353742
3,0.011502863,0.00039603267,0.3805781,0.60752296
2,0.5882286,0.0005535593,0.340926,0.07029183
3,0.020871699,0.00061114196,0.44544393,0.5330732
3,0.0022855531,0.00021956347,0.105226204,0.8922687
2,0.032642428,0.00073042425,0.69980776,0.2668194
2,0.18634656,0.0005548734,0.71661955,0.09647905
2,0.012577798,0.0004478268,0.7557587,0.23121563
2,0.020505052,0.00046295937,0.654389,0.32464296
2,0.035624836,0.00076165254,0.78111166,0.18250182
3,0.07123631,0.00054950477,0.38834494,0.5398692
3,0.005981507,0.0044934135,0.58065915,0.4088659
2,0.050218046,0.00030588027,0.7260404,0.22343563
2,0.029647771,0.0007203436,0.32723337,0.6423985
3,0.033364106,0.0058427304,0.23191297,0.7288802
3,0.00425465,0.0005611975,0.17224827,0.82293594
2,0.07958774,0.002848027,0.4895843,0.4279799
3,0.02518379,0.00038011058,0.38409343,0.59034264
2,0.028809857,0.0006341604,0.50795,0.46260598
2,0.06385994,0.00072821643,0.39104968,0.5443621
2,0.039861463,0.0015524111,0.54051477,0.41807136
2,0.11005599,0.0090784645,0.68595254,0.19491296
3,0.031918034,0.0003095809,0.51616216,0.45161027
2,0.26421806,0.0009716957,0.64027244,0.09453781
2,0.027266832,0.001053766,0.5338798,0.43779954
2,0.033493202,0.00068946654,0.6276213,0.338196
3,0.018448314,0.0018179099,0.27388215,0.7058516
3,0.023634559,0.0007469316,0.5032916,0.47232693
2,0.05627019,0.00620752,0.7923557,0.14516658
3,0.016552083,0.0011837878,0.37121233,0.6110518
2,0.032282192,0.0012322611,0.5467907,0.41969487
2,0.054313693,0.0015733833,0.37246382,0.57164913
2,0.06142163,0.03896725,0.70133334,0.19827783
2,0.0409426,0.0008059874,0.41233444,0.545917
2,0.03661573,0.00038008584,0.51655334,0.44645086
2,0.02900721,0.00067200477,0.18315968,0.7871611
3,0.069159955,0.0013140509,0.27516967,0.6543563
3,0.02403828,0.00023853987,0.2896387,0.68608445
3,0.011444337,0.00034232112,0.6257195,0.36249387
3,0.0033107025,0.00049663265,0.0796376,0.91655505
2,0.03903624,0.000335979,0.5387309,0.42189687
2,0.041384377,0.0012005846,0.70708656,0.25032845
2,0.11894649,0.0013099709,0.8239572,0.055786263
3,0.013507412,0.0005113039,0.4319215,0.5540598
2,0.2213269,0.0007922862,0.6134977,0.16438317
3,0.024604667,0.000800697,0.5365579,0.4380367
3,0.008229672,0.0005182512,0.43322894,0.55802315
3,0.013127818,0.00076506066,0.102542505,0.8835646
3,0.008443551,0.00066631334,0.36161008,0.6292801
2,0.06688136,0.0008338708,0.5693584,0.36292636
3,0.016053176,0.000610283,0.21367677,0.76965976
2,0.07218862,0.004657938,0.63081557,0.29233786
3,0.020412836,0.0021591105,0.25038305,0.72704506
2,0.10792145,0.0026881995,0.6728564,0.216534
2,0.023168935,0.00069851516,0.4477562,0.5283764
3,0.072082795,0.014368949,0.2909643,0.6225839
3,0.03126696,0.0026133633,0.37446114,0.5916586
2,0.03501002,0.00087160774,0.45213813,0.51198024
3,0.065337256,0.010593052,0.618886,0.30518368
2,0.2964457,0.0048993723,0.6508736,0.047781326
3,0.045266107,0.0009541252,0.6026296,0.35115013
2,0.0051497812,0.0002955308,0.69742155,0.29713318
3,0.0060171857,0.002963424,0.1274958,0.86352366
3,0.016259292,0.0007598041,0.32793283,0.655048
3,0.01483197,0.00044739418,0.3693623,0.61535835
2,0.016240712,0.0004907168,0.81193715,0.17133142
0,0.38759792,0.021081168,0.51438403,0.07693685
3,0.0280536,0.0005106999,0.6318788,0.33955693
2,0.0134499725,0.00078521465,0.60145336,0.38431147
3,0.0036760233,0.00019677564,0.04751977,0.9486075
3,0.012944361,0.000439132,0.4720837,0.5145328
3,0.07932278,0.0015095024,0.45184276,0.46732494
3,0.0018208127,0.0005309895,0.100079164,0.897569
2,0.06362777,0.0021345576,0.828687,0.10555068
3,0.016129307,0.00030503405,0.4038318,0.57973385
2,0.011040231,0.00042383792,0.85508806,0.13344786
2,0.0015584021,0.002475121,0.0888391,0.9071274
2,0.055241376,0.0015800158,0.79702145,0.14615715
2,0.014141856,0.00039899975,0.3728146,0.6126445
3,0.012526539,0.00035262908,0.2504373,0.73668355
2,0.012948473,0.024326144,0.88291407,0.07981136
2,0.036313698,0.0006894864,0.3895407,0.5734561
3,0.031460855,0.0010140527,0.45681822,0.51070684
3,0.023000099,0.00050757703,0.35937107,0.6171212
3,0.040859066,0.001479349,0.6667007,0.29096085
3,0.08253474,0.00037389275,0.53674406,0.3803473
2,0.08252187,0.011751045,0.7644535,0.14127362
3,0.0032816383,0.000540827,0.14556956,0.85060793
2,0.025226718,0.0005217491,0.7347675,0.2394841
1,0.08867823,0.0019547292,0.42202324,0.48734388
2,0.03663961,0.0016258245,0.57667184,0.38506272
2,0.0146453725,0.0008561151,0.7194761,0.2650224
3,0.04040095,0.00061465823,0.5844117,0.3745727
2,0.035892617,0.0011150892,0.665596,0.2973963
2,0.05351776,0.00057050865,0.5574569,0.38845485
3,0.021041118,0.0016560208,0.4671536,0.51014924
3,0.007944462,0.010095508,0.1873918,0.79456824
3,0.046803094,0.02183296,0.7859779,0.14538603
2,0.32839856,0.0060500726,0.53150773,0.13404366
2,0.015302418,0.0011803849,0.22429387,0.75922334
3,0.0032329138,0.001105466,0.05021094,0.9454507
3,0.0083434405,0.0003194703,0.41178808,0.579549
3,0.029686226,0.00042600246,0.43941787,0.53046983
3,0.010459206,0.0007149485,0.21292189,0.77590394
3,0.0039845356,0.00021476996,0.09583729,0.8999634
2,0.0085073495,0.00074810366,0.122735366,0.86800915
2,0.030672768,0.00087376666,0.47132972,0.49712378
3,0.01694328,0.00033383584,0.32488316,0.6578398
3,0.016537081,0.00044715803,0.5374611,0.44555464
3,0.021272369,0.0058744317,0.3182331,0.65462005
2,0.08231271,0.020790938,0.7464912,0.1504052
2,0.070900016,0.0017108483,0.34566352,0.5817256
3,0.002797368,0.0006217737,0.13131829,0.86526257
3,0.098587535,0.0015921299,0.62986875,0.26995164
3,0.014484687,0.00087752833,0.15417418,0.8304636
2,0.035555117,0.0016858699,0.702984,0.25977504
2,0.008427921,0.00029713465,0.33263102,0.65864396
2,0.011476235,0.00045972777,0.25623736,0.73182666
3,0.04842519,0.0003583717,0.55714464,0.39407176
2,0.021489229,0.0008058801,0.5369064,0.44079846
3,0.027759815,0.0016768613,0.25421867,0.71634465
0,0.1566472,0.0008496778,0.6436244,0.19887872
2,0.030520903,0.0009744657,0.71026665,0.25823802
3,0.013398415,0.0005109163,0.69907844,0.2870122
0,0.04103261,0.0010439508,0.5765269,0.38139653
2,0.026554845,0.00030696797,0.4933495,0.4797887
2,0.017154982,0.0005879481,0.60336995,0.37888712
2,0.113634616,0.004634911,0.69806206,0.18366846
2,0.025734954,0.0005136804,0.56745267,0.4062987
3,0.036170665,0.000658296,0.5290072,0.43416384
3,0.0034107396,0.0004287998,0.07285688,0.92330354
3,0.022439823,0.0018909903,0.5351487,0.4405205
2,0.024944756,0.0007046467,0.4655491,0.50880146
2,0.03699894,0.0007869672,0.5543841,0.40782994
2,0.07020618,0.002810632,0.7418467,0.18513651
3,0.007247259,0.0006381062,0.32346925,0.6686454
3,0.032568384,0.0022095984,0.6806757,0.28454635
3,0.048784867,0.00029550432,0.45195323,0.4989664
2,0.014347178,0.0004394434,0.3028798,0.6823335
2,0.033022966,0.0012224617,0.64856046,0.31719413
2,0.13073674,0.004502588,0.4966919,0.36806872
3,0.08316763,0.0009439649,0.6613137,0.2545747
2,0.011244933,0.0005668375,0.7624523,0.22573593
3,0.018968998,0.04323973,0.79066294,0.14712831
2,0.022206074,0.00077556033,0.6644252,0.31259313
3,0.065463796,0.0012290644,0.761827,0.1714801
3,0.007978294,0.00037513525,0.3021585,0.68948805
2,0.052905627,0.00257983,0.5978659,0.34664866
2,0.2061377,0.0008906613,0.53485215,0.2581195
2,0.036565416,0.004523146,0.41176933,0.54714215
3,0.008557142,0.0001650895,0.036514286,0.9547635
3,0.036031038,0.0014161393,0.6614295,0.30112332
2,0.038998824,0.00089796656,0.4976508,0.46245235
3,0.030182024,0.00054871145,0.34997106,0.6192982
2,0.0136065865,0.00044414838,0.42266288,0.5632864
2,0.005738517,0.000577773,0.35806304,0.6356207
2,0.08299035,0.0008854388,0.88460124,0.031522993
2,0.13030918,0.000470414,0.6205017,0.24871872
3,0.013185935,0.0010270508,0.2256225,0.76016456
2,0.04060932,0.0011809925,0.58782965,0.37037998
3,0.017899174,0.0024960304,0.28997403,0.68963075
3,0.0137860635,0.00042999088,0.47681403,0.50896996
2,0.013894884,0.0011222915,0.6412145,0.34376833
2,0.005278874,0.0034152067,0.2292688,0.7620371
2,0.013720614,0.000335246,0.4667515,0.5191927
2,0.02431828,0.00093697355,0.5374184,0.43732637
2,0.050183777,0.0005788379,0.58902746,0.36020994
2,0.03865538,0.0008985151,0.76742387,0.19302227
3,0.034640957,0.00035961796,0.4493676,0.5156318
3,0.019406123,0.0008413159,0.6469257,0.33282682
3,0.044207342,0.000532656,0.5481631,0.40709683
3,0.03706233,0.0029367518,0.35276422,0.6072367
3,0.020652914,0.0007184993,0.24579602,0.7328326
2,0.018469287,0.0007797771,0.30573303,0.6750179
2,0.08831337,0.0006763006,0.53945595,0.37155437
2,0.021150045,0.00051120034,0.5540025,0.42433622
2,0.022162022,0.0005714709,0.45466682,0.5225997
2,0.01874037,0.000876489,0.26798907,0.71239406
3,0.12883419,0.005028037,0.6348698,0.23126797
3,0.019764634,0.011812446,0.48133576,0.48708716
3,0.025360333,0.00057020003,0.38933375,0.58473575
2,0.053609475,0.0061002322,0.32796094,0.61232936
3,0.04358257,0.00052466115,0.65960693,0.29628584
2,0.010982537,0.0006609205,0.39795434,0.5904022
2,0.016099181,0.0021210872,0.47415742,0.5076223
2,0.01910421,0.0051414142,0.53243643,0.44331798
3,0.066272475,0.0023044175,0.55269873,0.37872434
3,0.014063678,0.0020024935,0.43322414,0.55070966
2,0.021034399,0.0005584708,0.60485464,0.37355247
2,0.040374838,0.000602212,0.53941184,0.41961113
0,0.3542377,0.000781011,0.35808924,0.2868921
2,0.033284392,0.006488147,0.8359781,0.12424941
3,0.013583898,0.00043807624,0.28118572,0.7047923
2,0.010119178,0.00051400013,0.24269435,0.7466725
3,0.007562518,0.00036399678,0.7767683,0.2153051
2,0.052486256,0.0011716852,0.8263983,0.1199438
2,0.03736977,0.0014156771,0.5528028,0.40841177
2,0.015718821,0.000483715,0.5422177,0.44157982
3,0.021246905,0.00094867236,0.63129133,0.34651306
2,0.013303646,0.003760313,0.3583413,0.6245947
3,0.020715445,0.00058323634,0.30741727,0.671284
2,0.042303007,0.0018094662,0.6656686,0.2902189
3,0.014235905,0.00048480227,0.48273408,0.50254524
2,0.12796058,0.00075158995,0.61920553,0.25208235
3,0.017643245,0.00033378112,0.37513483,0.6068881
3,0.008155153,0.00035704707,0.34959832,0.64188945
3,0.019701518,0.0014449337,0.2679648,0.71088874
2,0.057470154,0.00094859215,0.6115569,0.33002436
2,0.11382235,0.0010423943,0.59381807,0.29131716
3,0.013439506,0.00043525692,0.4368267,0.5492986
2,0.00966899,0.0003189104,0.33305794,0.65695417
3,0.0036062766,0.0004515711,0.0489131,0.94702905
3,0.039061304,0.0005810548,0.7300251,0.23033254
3,0.017384518,0.0007990539,0.31395808,0.6678584
2,0.08274757,0.010151089,0.5825832,0.32451814
3,0.031842332,0.00033371273,0.55693156,0.4108924
2,0.02225415,0.002832182,0.5283992,0.4465145
3,0.0050318055,0.0002819509,0.22983365,0.7648526
2,0.104015216,0.0010055397,0.40754598,0.48743328
3,0.01765771,0.0007858485,0.30445364,0.6771028
3,0.031413075,0.003564223,0.44257572,0.522447
3,0.021149077,0.0008312511,0.38850492,0.58951473
2,0.03904078,0.0011040871,0.6448429,0.3150122
3,0.027449982,0.00040966363,0.39967617,0.5724642
3,0.006230823,0.00030068163,0.21799335,0.77547514
2,0.031269357,0.0031786896,0.7092112,0.25634077
3,0.033429142,0.00034145798,0.22838809,0.7378413
3,0.04473878,0.00053854246,0.3805926,0.5741301
3,0.018045565,0.0010304631,0.4283314,0.5525926
3,0.018670382,0.0004957131,0.5959897,0.38484424
2,0.02432018,0.037168935,0.51396424,0.42454666
