prediction,target
6.382517641691379,0.0
3.0169471544375916,0.0
0.9690511527305112,0.0
-4.6028608645655495,0.0
-1.8525918311123064,0.0
1.2348547237114573,0.0
-10.258695157000638,0.0
6.292913068277194,0.0
5.797885680217469,0.0
0.3889335281890993,3.9
0.8823846950144087,0.0
1.3858851495408437,0.0
5.7834785116389895,0.0
2.4345772804006813,0.0
25.560752443727008,24.0
-0.27327818697803963,0.0
24.494687681852525,13.0
382.9769449038195,403.0
8.218700543026076,0.0
16.585995813758192,0.0
11.759905814060211,0.0
308.71454526720396,267.0
3.1763010281478508,0.0
-3.9908582761256923,0.0
1.0449575006123482,0.0
4.006062735592835,3.0
-1.5827416824756568,0.0
6.7910161363667925,3.0
-5.826278334472782,0.0
9.771934737824544,0.0
-4.453185676224628,0.0
-11.695445887997806,0.0
33.63194352827663,21.0
4.697758724718465,0.0
254.25070334754193,247.1
0.6554070715331264,0.0
44.36418433307748,34.0
-31.235441397336697,0.0
9.446478079826917,6.0
-1.071054408418835,0.0
-0.29757887925974913,0.0
1.5836477769791664,9.0
-1.315752879248496,0.0
-6.457578006380373,0.0
67.14426940579688,62.0
-6.252645320877022,12.0
7.586204288248569,0.0
11.615582753997076,1.0
13.621007082778123,0.0
54.845557989751974,48.0
16.046725899234072,28.0
-4.868450151789034,0.0
262.02065865991494,264.0
0.960246936718594,3.0
194.9542000727338,232.0
-0.9981787078406654,10.0
-5.390563048137004,0.0
-0.09668920248081037,0.0
-2.561300478530306,4.0
6.797318957806624,0.0
2.0852057991175954,0.0
7.7427841069421035,0.0
68.00271899971439,46.0
65.77358164655385,78.0
-1.022960118514984,0.0
0.24977112511482247,0.0
1.3001812021022054,0.0
74.72888630894555,60.0
12.2926719667298,0.0
-3.0460525712604465,0.0
9.118096722197974,21.0
1.3020857713947436,0.0
3.3421477975672182,0.0
-1.9634187993182124,0.0
-1.7342207358454367,0.0
9.510444713171848,20.0
-11.807384331283664,7.0
-13.075741097429628,13.1
0.5198443717076628,0.0
-0.4906627903779608,0.0
10.949423549189392,8.0
-8.732740726334143,0.0
-0.2973205390724232,1.0
-1.9603932565095263,0.0
23.899482009692473,0.0
-2.5205690341777043,0.0
22.084272478623916,49.0
-1.9157052185921302,0.0
40.869520464069204,6.0
17.897892908462357,0.0
2.798623843545851,0.0
21.441725344407498,0.0
30.317417158787283,0.0
61.53881795399571,57.0
-0.4635980615179669,0.0
-3.9865704710977283,0.0
4.809149763871975,0.8
4.041533058764742,0.0
-18.681895855237528,0.0
4.846548710014634,0.0
27.169514395680824,14.0
-0.06717091836225464,0.0
207.34824557084565,154.0
-32.830793026537926,29.0
45.3597750155154,20.0
-3.3004101257498775,0.0
52.88746101487499,0.0
-11.230591820906831,0.0
-1.7353626585718196,0.0
7.187533613356571,0.0
17.1070280204257,6.1
3.9975526983643555,0.0
-5.114185896192829,6.0
-14.818499570886715,8.0
11.221679356839362,0.0
-8.30897222626131,0.0
-0.09431897325995564,0.0
74.22594979647891,61.0
65.28395429529508,66.0
1.797068015021562,0.0
64.21823749776911,0.0
4.406293206745314,0.0
186.59378709035158,30.0
-2.1552748307960385,0.0
-3.3617422246167123,0.0
6.799210333154545,6.1
-18.263042675707222,0.0
8.62914952020882,0.0
-0.6494538450487859,0.0
-15.363221103897786,0.0
-1.4102218117745373,0.0
-2.6969687264748927,0.0
2.024594637508976,0.0
-2.3376381280212826,0.0
-0.24997564953011064,0.0
36.938375758224005,43.0
-6.587413977664291,0.0
0.8846336032385693,0.0
-5.554740924551147,0.0
-6.292853726207305,0.0
370.61395977417186,750.0
8.663130224686782,0.0
1.846294326840372,0.0
-13.766246846324819,0.0
3.0302594422829685,17.0
-16.512996326121165,0.0
522.3915917899802,549.1
5.896910598209249,0.0
-6.7071858155454365,2.0
5.338099593415386,0.0
-7.807563856038364,0.0
17.117486872239017,28.0
6.877767848774295,0.0
46.33395302015452,32.0
-5.803553883496576,0.0
-5.0566585097238885,0.0
9.274496515485744,6.0
2.8820961733219335,0.0
6.239876485097831,0.0
-6.944474154853914,0.0
8.249197000276665,1.0
4.875014280812241,0.0
37.5882598156473,10.0
1.7504188792878637,0.0
-6.738041106872615,0.0
-3.7902246878508663,0.0
2.029781594476013,0.0
-0.10926800894786481,0.0
4.062399295882333,0.0
-1.5637980928684918,0.0
-0.8338177324310863,0.0
57.09910541988014,64.0
10.624031190134845,45.0
-3.0681558010543597,0.0
0.26810889569629026,0.0
-2.465882857381146,0.0
228.2709426481384,153.0
-5.183520539572356,0.0
6.288730357128298,0.0
2.8080324149002855,0.0
25.53756283268142,16.1
-0.08352704242059517,0.0
7.8692240774853675,0.0
-5.899544778356521,0.0
-3.8242478952881456,0.0
4.534299616885473,0.0
-7.0128618780221,0.0
2.847132005542864,0.0
-0.9679201450309769,0.0
-14.48436793062696,0.0
-2.862852960538099,0.0
0.5795830316873776,9.0
3.4307149758169473,0.0
3382.1559058922953,3672.1
2.4772478172289425,0.0
-4.163789836559495,4.0
3.5644729918932754,0.0
155.05229103088502,62.0
-15.200107044896777,0.0
0.38277844158898944,0.0
41.403585385896015,0.0
10.546342626473852,8.0
-2.459746660038981,0.0
31.764427739456405,42.0
-1.3152198309350638,0.0
0.6442395467419999,0.0
4.771514450693346,18.0
185.7497730328355,158.0
3.6852146324971926,0.0
204.70580082623005,146.0
37.830906361396636,21.0
4.031424957177705,0.0
3.4865314167611423,3.0
3.534570332180138,4.0
8.234423683558774,0.0
1.1615903720845253,0.0
-0.2637167073712412,0.0
10.098922027086317,14.0
5.651995243645203,0.0
110.3853971303572,105.0
-1.169143005348456,0.0
1.517781118674094,0.0
51.67261122866302,79.0
50.71021312658874,21.0
7.697186560042778,9.0
306.96680474066034,262.0
42.188958405547595,0.0
-17.066258687547585,0.0
-2.229682822076775,0.0
0.3387904937373314,0.0
31.082126099421043,21.0
2.989120766610654,0.0
584.4562705470698,621.0
197.61596012477094,212.0
-5.124199922703021,0.0
5.919491144307944,0.0
-4.282470228685803,0.0
-11.425627268333272,7.9
6.900225011372228,0.0
-3.8861541712610403,0.0
-11.460642196601128,0.0
3.5980510695250487,0.0
5.900164881587603,7.0
-0.15780435038226415,0.0
2.0881852323023082,0.0
-6.938566771535527,0.0
104.83431396752987,57.0
-4.245280759778062,0.0
-20.1478309110653,0.0
19.364774389706696,35.0
-0.9452180708111797,0.0
-3.3342888267957846,0.0
21.435426376182104,10.0
26.01117826689637,10.0
-1.6786995565526723,5.0
82.3695435860656,15.0
5.083936383665499,0.0
2.216917746100105,5.0
50.64656374708533,63.9
-8.933174311082944,0.0
-0.27721994824311835,0.0
21.059450532727382,0.0
-7.849261523059489,0.0
177.69050877634484,0.0
15.053937747729327,0.0
0.2430721349191991,0.0
-26.82301949192592,0.0
-0.851024750195247,0.0
-4.428515023265554,0.0
-1.7066202105694117,0.0
-3.107332254515157,0.0
1.681176262317198,0.0
4.125279433839523,0.0
-19.210290941460045,0.0
-1.171785018012205,0.0
0.7422594617795291,0.0
4.780665275908422,0.0
-7.2596570597997925,0.0
-5.529994332332095,0.0
-10.930014683418733,0.0
0.2850699233117808,0.0
7.1619490115577635,0.0
-6.183614472635391,0.0
-19.05771264153401,0.0
1.4706582979567493,0.0
144.30387292077992,117.0
1.8569361129318018,0.0
97.41837539385443,0.0
2.105325842006554,1.0
1.5003725842832658,0.0
-0.641991994174294,0.0
3.856111547966403,5.9
-2.4124208424939724,0.0
-3.3850704743743734,0.0
2.65693193120498,0.0
-4.076258577811942,0.0
3.483722419709384,0.0
3.7140749575530734,0.0
-2.9587245824505928,0.0
76.55856692041776,58.0
38.526067583378,23.0
-3.7951609330544755,0.0
-1.2955453618858286,0.0
0.8673739729157042,0.0
1.1448790174195302,0.0
17.632332623419416,15.0
-15.073334405877503,0.0
6.589512826602092,0.0
9.955905127506512,2.1
136.8747596488926,19.0
1.447948983715495,0.0
3.0533781190275526,0.0
5.389169194606286,0.0
-3.765967569520157,0.0
1.3624835187160365,0.0
8.553795520128629,0.0
1.269872321011242,0.0
1.9046557678770668,0.0
-20.576528021164282,0.0
-13.608914034611155,0.0
0.3040600350283249,0.0
82.64822431233425,47.0
-0.9766019467498843,0.0
-7.945040119008631,0.0
6.441501360868062,0.0
402.7502235239486,284.0
234.49092044655114,236.0
-4.326045498190815,0.0
23.32489069513196,15.0
2.737093857359973,0.0
1.939927890088569,0.0
-5.446577192926519,3.0
-6.109413099151311,0.0
-8.186309364071242,0.0
188.5844264602624,137.0
-5.014268022072862,0.0
-1.841456834206653,0.0
6.865287022578133,14.1
-6.034865872887167,0.0
-3.2115509449279713,0.0
10.495256921178765,18.0
-4.681476189832566,0.0
-1.6892319005350345,0.0
67.05695875998082,72.0
-17.22815596461139,3.0
6.658785223173297,0.0
-8.474341480472319,0.0
-2.681685678774791,0.0
4.379637399869001,0.0
-2.8325591856033228,1.9
297.5579012572164,339.0
67.5663785781626,67.0
-6.950301147720417,0.0
-3.8105664000316537,0.0
5.237263695660609,0.0
0.21873757256701154,0.0
71.53964871273071,54.0
1.8604594194643802,0.0
14.781102885123532,28.8
-0.2147402358552135,0.0
90.05722807497192,91.0
363.211643837243,507.0
2.291703243785417,3.0
0.3640837784559281,0.0
-19.504512121548853,0.0
-7.892479881464823,0.0
17.534727815646743,7.0
0.059158470743856384,0.0
-6.050564680850989,0.0
-5.087153245386695,0.0
15.140099866910694,0.0
-4.249592190204176,0.0
1.1752214790329667,0.0
152.1031840301513,118.0
-16.54751611307134,0.0
-22.621243946707708,0.0
4.859762436823342,7.0
15.31050787661241,15.0
50.20348629196193,41.0
17.70270434112175,0.0
113.9772249875705,142.0
-3.8352988713930714,2.0
26.65223928848228,22.0
-4.704958394026363,0.0
351.51028473215746,280.0
-7.547443571235206,0.0
-21.835191705378232,5.0
-2.3778474676892216,0.0
-12.328535302884788,0.0
-7.859594910743596,0.0
-1.8013959787004268,0.0
-5.374337394666668,1.0
162.23351694845778,100.0
-5.278094607884505,0.0
-2.518839814742286,0.0
7.217020989664128,0.0
-19.0649410227249,0.9
-9.368781526792645,0.0
-5.68053631861369,0.0
-3.5562030036670436,0.0
185.29720868572133,68.0
-4.998181460997074,0.0
-9.877613336629835,0.0
43.30701487579369,44.0
-5.828880045454717,0.0
0.8862671175638823,0.0
28.392471314386324,20.0
0.031014931307048244,25.0
11.17003670732606,0.0
59.77441491869538,77.0
-7.122200292162425,0.0
2.378493933081387,1.0
-4.05729701263563,0.0
-0.6401914474301513,0.0
6.427455382199746,0.0
-12.941067862231051,0.0
126.90816359692872,159.0
-1.2442716621945387,0.0
-3.244869787439711,0.0
-13.207331867636873,0.0
-4.0594715936511605,0.0
-1.4820497215211716,0.0
-1.2648303436971133,0.0
-0.9513409943341635,0.0
-3.45489109340798,0.0
-1.1475026005163969,0.0
-20.438765066698384,2.0
-7.848695320048641,0.0
5.995344857320028,0.0
0.3393255399172155,0.0
11.061208002023902,0.0
1.7488170461868542,0.0
-0.14917444248256473,0.0
12.582886112897057,0.0
-5.133258717545395,0.0
17.90926300408229,22.0
-28.37310140218789,14.0
2.1910790398672333,0.0
-8.164374232225732,0.0
6.21804913410115,0.0
-10.224065145554889,0.0
0.4776589214955216,0.0
-2.1223788542609228,0.0
-0.8559804731990397,0.0
-0.5507395144950671,0.0
14.773131905929313,0.0
5.341781831701166,0.0
6.628574582011109,0.0
-1.220314707424226,0.0
3.76832700951244,0.0
-13.287936669530955,0.0
11.682175785875772,0.0
0.4508157075860808,0.0
-1.0287391536758577,0.0
2.6428348661983776,0.0
19.29881673275345,41.0
48.94863908834517,44.0
-5.262118898698333,0.0
-2.3388461091164814,0.0
487.952570349258,294.0
8.403839940591707,0.0
-1.9940597407829515,0.0
0.6035792250149932,0.0
-2.4250421708302667,4.9
0.09897283395709522,0.0
97.77887137671848,65.0
-1.454378369076398,0.0
-6.061002738811496,0.0
47.819415763175634,8.0
-11.390187090047746,0.0
-7.396080739647182,0.0
-9.897791469666487,0.0
9.363471898925555,0.0
4.947988824522977,0.0
7.742630778055346,0.0
-17.383221378266317,0.0
2.4177829175482373,0.0
-5.702598058103355,2.0
-4.902615618749671,0.0
0.6252887800736353,1.0
-8.592364535223808,0.0
2.6859620264849013,0.0
-8.870235531762738,28.9
60.818036130042366,59.0
-11.363168326217448,0.0
-4.037906777595744,0.0
6.870037767465118,14.0
183.58584220566433,106.0
-5.06100856068317,0.0
30.722672600718948,6.0
0.6745021687449544,0.0
37.69443760277324,35.0
583.009351292831,606.0
42.47562728915968,4.0
-0.7346505181116747,0.0
-1.17275993286324,0.0
0.12256126374835574,0.0
4.3256113253308435,0.0
7.785310861339551,0.0
148.05914656962338,171.0
24.55965056751609,0.0
261.3586283119608,294.0
0.8772628452965527,0.0
-0.7339165174079767,0.0
73.2120092054721,75.0
-6.201089273209526,0.0
100.37666013815125,1.0
-13.615176251139564,0.0
-5.023129503163268,0.0
0.1391308507505613,0.0
-6.69732896069047,7.0
16.43404340203375,0.0
0.8760079513433787,0.0
-25.828577789054417,0.0
26.28375468355073,19.0
-6.572777455621079,0.0
50.32094750248114,17.2
-0.35417574478895375,0.0
-17.464599433424357,0.0
11.95366442355399,0.0
-5.418204283577573,1.0
-8.336333737239073,0.0
0.15668477000024694,0.0
-6.22625721945726,0.0
65.95562672874546,29.0
0.7809272154745273,0.0
166.05247004002976,246.0
-1.4640007163794984,0.0
0.6489678199508901,0.0
-10.966608372679325,0.0
-9.896285956142961,0.0
3.5611316424289434,0.0
-25.852513397524422,0.0
1256.0256517542896,1495.0
56.02980497964824,6.0
-6.438289317936281,0.0
-2.5863421703248406,0.0
42.13400633659279,34.0
-3.605501378746858,0.0
-1.8172933120689265,0.0
-1.5369638323881247,1.9
-9.39296511527693,0.0
-8.964704864351454,0.0
3.3414343990894757,0.0
-7.004419744327279,0.0
-14.39875258158196,0.0
0.6500324529141714,0.0
-1.4251915295138389,1.0
-5.824627970301016,0.0
16.469571122263762,1.0
-9.533557366102158,0.0
-5.5101867151312405,10.0
-12.030871001898717,0.0
-0.8816895545595713,0.0
31.26951631253405,20.0
-3.3599621554783354,0.0
-10.34999496650827,0.0
-1.7795111280202391,0.0
3.018220120280514,0.0
-9.20196430824953,0.0
-9.925668330511492,0.0
-4.249383009827852,0.0
508.6528026559951,471.0
-10.509234651559886,0.0
-6.52792556873888,0.0
11.576866073689802,0.0
-7.42371566111251,0.0
61.196385770283875,45.0
2.2217295788848865,0.0
7.630961815092476,0.0
-0.3407428206180967,0.0
-8.237403437571736,0.0
2.4095466521758446,6.0
3.857595665274612,16.0
7.608098918034503,31.0
1.0003631023798327,8.9
-3.4844562822736833,0.0
2.310455859460113,0.0
31.51890186346559,24.0
1643.074032551964,1516.0
3.124327236665053,0.0
5.972295396016943,0.0
-4.272452498965215,0.0
-2.6184183335207933,0.0
13.467176925735027,0.0
87.7048245567861,83.0
2.2450917039503686,0.0
-3.2092419574738145,0.0
3.201111989972194,0.0
-1.6654564133440317,0.0
-0.9208441801871246,0.0
2.021546635655522,0.0
9.542620395906042,0.0
-11.170815954810067,0.0
-7.642255776118013,0.0
-9.131187589987277,2.0
0.9244499521241316,0.0
13.733845855842105,2.1
-0.49956442958928093,0.0
120.46910961532903,142.0
-7.661905169671805,0.0
-5.751918009879233,0.0
6.743905540467739,0.0
-3.615499024801494,0.0
-1.899297664867909,0.0
-25.262903627384006,15.0
8.871536970428624,0.0
106.53104006468266,19.0
-0.12045331031272966,0.0
195.68697668185413,233.0
0.4401580131663998,3.0
-2.269951556628399,0.0
-3.7521888505532104,0.0
13.483120447287362,18.1
3.4008907294652353,0.0
-1.0654035062880354,0.0
1.483635363552839,0.0
-1.671917777844019,0.0
-4.064201787791802,0.0
0.8842885947456018,0.0
-1.1667584997899922,0.0
-5.314298661502917,0.0
102.19980581615947,104.0
2.6708347246365243,0.0
20.026692434511798,27.0
4.348487521911117,0.0
-5.068938490720733,0.0
129.44604360782236,116.0
4.827662718806881,0.0
1.5896510973931903,0.0
10.358058313068348,0.0
60.72936094473079,118.0
11.739688269674955,5.0
-4.6978071130396515,0.0
-9.658056951133737,0.0
-7.6632502936431734,0.0
3.187855990885428,4.0
-1.795155989814937,0.0
-1.2611562738068862,0.0
44.65280740905885,28.0
-14.665726296717466,0.0
-9.430306608711838,0.0
14.063678089397683,4.0
1734.605514196093,1941.0
83.23176889766518,77.0
-6.3004042066229005,7.0
1.8371997880579336,0.0
1.90660673442423,0.0
1.0551688897054454,0.0
47.755857613941345,0.0
2.2215842767021705,0.0
5.405936767801027,0.0
139.3071756062019,224.0
-9.418068065066414,0.0
-4.180058985975322,0.0
9.983289023448776,0.0
-0.24658758693477623,0.0
-4.5883949647921085,0.0
21.56518168054598,22.0
-2.941826088092739,0.0
0.05928793451216663,0.0
2.7858885239988602,0.0
5.002060709607381,0.0
2.89949875607266,0.0
-3.6918426290429878,0.0
-2.070722071168845,0.0
0.46491339946197385,0.0
9.081626438110227,0.0
5.874607480982874,9.9
3.6574623255804575,0.0
55.98054741247864,86.0
-1.0870603096518998,0.0
0.2709978423290842,2.2
-24.577063890617254,0.0
33.12280997123572,61.0
2.9637801776981902,0.0
-2.9747640685801855,0.0
0.9195354282244779,0.0
-34.19238864348282,0.0
-7.534762801456779,0.0
10.93221741910417,8.0
-12.567568745501127,0.0
-13.86022637114543,0.0
-1.5305178379788913,0.0
32.577928254375195,31.0
26.278928033407734,0.0
-6.531918853108699,0.0
3.7564200870327724,0.0
-3.6933144342452024,0.0
7.402421444068975,1.0
-20.420658384972896,0.0
-1.8509951625452246,0.0
-1.5704104803487375,0.0
14.119041766033122,23.0
6.333446110199738,28.0
-10.048780127242502,0.0
-7.560207126929889,0.0
6.7836273727611385,0.0
-0.6915133663199953,0.0
11.510835141325456,0.0
1.407037014397023,0.0
-19.661534264101846,0.0
3.169245666172305,0.0
5.2267561979427875,0.0
15.902370085271412,0.0
-2.728230536267965,0.0
-0.3199222646167641,0.0
28.11265441071802,16.0
0.05887828441678877,0.0
-5.574679261561123,0.0
-3.699809299781741,0.0
479.5956310435868,552.0
7.158419803430434,0.0
118.26101273683618,60.0
3.571998942236622,0.0
-31.645791392937127,3.0
-0.3581527252762555,0.0
0.33646657596293394,0.0
2.7791629029222733,0.0
-3.69909250304827,0.0
-7.12375357218373,12.0
-4.957289819620669,0.0
217.470132456218,155.0
122.50137183493325,145.9
8.137101278581618,0.9
276.9437070385811,323.0
-1.6719898856910511,1.1
0.5525045322193058,0.0
3.5321338489179084,0.0
-8.796071760661725,0.0
-2.8549503284166207,0.0
1.621362138672481,14.0
-5.4807904217776695,0.0
-1.6321232606100864,0.0
-0.3369062756729626,0.0
-13.83005648379156,0.0
-4.126189549267345,0.0
156.0933287121966,152.9
5.577854843270082,0.0
-0.991081566702583,0.0
-0.5064716134413203,0.0
0.7768745877447181,0.0
4.633172584115936,0.0
-2.4431684932583124,0.0
72.23024450733398,43.0
-2.5722149645518186,0.0
-11.760795056284131,0.0
11.350176934882576,2.0
6.898940631687256,0.0
3.979277313935242,0.0
14.004751897769763,6.8
68.56705833434961,50.0
-4.711902390433181,0.0
10.849325796501581,7.0
-1.595313772422088,0.0
-1.7634956338454408,0.0
60.95605127939809,74.0
15.42334920836612,0.0
-8.098275932873939,0.0
0.4159986687932893,0.0
-26.839839865258227,3.0
0.840278230993956,0.0
2.3724001691557,0.0
17.1193076375634,13.0
-0.8386666281302411,2.0
-4.862921334303728,0.0
5.381589034270128,0.0
-10.017817832969044,0.0
-1.7317402928290981,0.0
2.425217365237611,0.0
-4.504526207191084,0.0
20.252891134652785,0.0
-2.4656094942467917,0.0
136.0825774121357,80.0
20.012222372469495,29.0
-3.878861920374483,0.0
69.46672919799094,36.0
5.3861732354345015,0.0
105.56695078019239,143.0
6.344645632015393,0.0
32.0063150966616,1.0
-3.9054721830378085,0.0
-4.699767927727699,0.0
-0.5279279690298999,0.0
-0.37613665451269185,0.0
3.141023796388339,0.0
-5.365040352758314,0.0
45.570230758755976,14.0
4.846936311339363,0.0
251.46288928363933,455.0
24.29820521935721,0.0
-1.0536744017361563,0.0
-20.349145866076555,1.1
-9.551289990625769,0.0
-57.253313475264896,0.0
161.02146290916264,155.0
-0.7255047446759519,0.0
1.7785477188843117,21.0
95.37694879808134,85.0
0.8040801541269573,0.0
5.587840077046618,0.0
22.868835908818028,34.0
-26.342960868160166,0.0
28.54428475656042,14.0
2.8788543665028783,0.0
-22.37448145843051,0.0
-4.224931154295291,0.0
-1.588089440311876,0.0
55.767321716506395,64.0
-8.22148909399386,0.0
30.184535043417018,2.0
-0.2973495880181787,2.1
-5.230707236797322,2.0
19.820010530533537,15.0
12.017188887498037,0.0
92.54682054425471,84.0
-1.4100629112353857,0.0
-1.3132782417503144,0.0
1.845993835608052,0.0
-3.008514019855987,0.0
-5.809629350374436,0.0
0.6526397578518868,0.0
0.4441209349030366,1.0
33.025345097397825,25.0
-14.637408435537674,0.0
0.2210080424983616,0.0
43.9110072192276,52.0
1.2339951784894119,0.0
17.129950328384282,0.0
-1.4187529003614472,0.0
17.578271862761884,0.0
3.8571004308693304,0.0
8.557009446851682,6.0
-9.875320506346682,0.0
-5.076942358767894,0.0
1.9257353332484755,0.0
1.3991811126360183,0.0
-6.03702497942227,0.0
93.8151566374118,104.0
