prediction_1,prediction_2,prediction_3,prediction_4,target
0.031939466,0.0021821284,0.037004985,0.9288735,3
0.02467454,0.099377275,0.7337871,0.14216104,2
0.014304042,0.01364635,0.5285339,0.4435157,2
0.8815176,0.0021791006,0.015027373,0.10127596,0
0.6570138,0.0010932917,0.018837811,0.3230551,0
0.6861318,0.0014623128,0.029364372,0.28304154,3
0.16865045,4.6714467e-05,0.0015722509,0.8297307,0
0.035606153,0.021417743,0.12603149,0.8169446,3
0.54982203,0.0074485685,0.06872546,0.37400392,3
0.50988156,0.061944645,0.24886464,0.17930919,2
0.46787727,0.0055986415,0.0353828,0.4911413,0
0.3959018,0.00043069304,0.01564756,0.5880199,3
0.9118071,0.001995386,0.014216353,0.07198119,0
0.02145035,0.00918258,0.1137209,0.8556462,3
0.23019785,0.2130416,0.36078954,0.19597101,1
0.034314353,0.0027008753,0.113666385,0.8493183,2
0.04874815,0.00084631494,0.13608068,0.81432486,3
0.015940657,0.014561432,0.33763048,0.6318674,3
0.56533366,0.011065912,0.13786736,0.28573307,0
0.055653136,0.070121735,0.26591706,0.608308,2
0.885053,0.0007342144,0.012560318,0.10165253,0
0.65632874,0.0007390094,0.025519794,0.31741244,3
0.018169118,0.033884563,0.27271986,0.67522645,3
0.7734969,0.0009955524,0.009558921,0.21594854,0
0.035258774,0.12209207,0.59823555,0.24441357,3
0.028345497,0.0019730881,0.10122529,0.8684561,0
0.5169406,0.09090906,0.29877532,0.09337505,3
0.038202338,0.008813969,0.17636336,0.7766203,3
0.04846899,0.030286655,0.55659884,0.36464557,2
0.7071009,0.00033940453,0.0056756935,0.28688398,3
0.6585166,0.030643685,0.03578318,0.2750566,0
0.9598792,5.5080494e-05,0.0012850899,0.03878068,0
0.5864484,0.013720657,0.20318837,0.19664256,2
0.26511666,0.0060393545,0.1979167,0.5309273,3
0.5549166,0.041938085,0.18022527,0.22292002,0
0.33294222,0.025866294,0.46465647,0.17653497,2
0.7803058,0.0018357729,0.008884183,0.20897424,3
0.02161313,0.40638146,0.53912544,0.03287998,2
0.7207749,0.0018998418,0.0136943655,0.26363096,0
0.6240527,0.0030329179,0.015291057,0.35762334,0
0.21253888,0.0019634212,0.015212302,0.77028537,3
0.058304336,0.0024521027,0.027584856,0.9116586,3
0.9517179,0.00016524462,0.0018187842,0.04629807,0
0.5914707,0.027583634,0.18513899,0.19580667,0
0.9609742,0.00023680089,0.0017369202,0.037052043,0
0.17495327,0.05815163,0.5155699,0.25132522,2
0.07864968,0.009070924,0.2190202,0.69325924,3
0.9153564,0.00090159656,0.013241715,0.07050028,0
0.09540624,0.011748443,0.12550648,0.7673388,3
0.70844907,0.006618491,0.05531774,0.22961475,0
0.20512883,0.050921027,0.49883792,0.24511218,2
0.8680847,0.00066618406,0.005556484,0.12569255,0
0.890065,0.0002304893,0.0054037347,0.10430082,0
0.11056483,0.03268795,0.1948542,0.661893,3
0.48003888,0.00086276716,0.010865286,0.5082331,3
0.041138522,0.12529801,0.6241681,0.20939536,2
0.747319,0.0017981433,0.038772453,0.21211044,0
0.2097326,0.0017802179,0.044338394,0.7441488,3
0.61155754,0.0043931073,0.07004743,0.31400192,3
0.29824236,0.010874583,0.27347875,0.41740432,3
0.028573731,0.0012126002,0.16211419,0.8080995,3
0.39087132,0.026029214,0.3487041,0.23439538,3
0.80728513,0.03181574,0.061539132,0.09935997,3
0.81117415,0.0004636877,0.009192679,0.17916949,0
0.5591472,0.0041120527,0.04584233,0.3908985,0
0.641916,0.002742673,0.054486584,0.30085477,0
0.71316653,0.0004356623,0.030024873,0.2563729,3
0.3969845,0.03710391,0.19708554,0.36882606,3
0.7892981,0.0006369798,0.011410643,0.19865434,0
0.20902902,0.018165503,0.1493539,0.6234516,3
0.014328838,0.04115149,0.1227471,0.82177263,2
0.6393784,0.0065880995,0.025217561,0.3288159,0
0.28386596,0.0040187915,0.038700383,0.6734149,0
0.72349626,0.0029713542,0.044559777,0.2289726,0
0.16867156,0.0005898909,0.0076433453,0.82309514,0
0.008440984,0.16862379,0.76240057,0.060534686,2
0.085393466,0.0066175405,0.145308,0.762681,3
0.03227277,0.021643123,0.41597065,0.53011346,2
0.6511151,0.044025764,0.14049776,0.16436131,3
0.07963434,0.0019605015,0.061165836,0.8572393,3
0.43702003,0.04589043,0.3310645,0.1860251,0
0.07034421,0.2796627,0.4764563,0.17353679,0
0.02352949,0.005872121,0.14116316,0.82943517,3
0.028052961,0.054756533,0.3711073,0.5460832,3
0.97570497,0.004928825,0.009952821,0.009413405,0
0.63560814,0.00079598714,0.008805419,0.35479048,0
0.30844742,0.05163166,0.3843634,0.2555575,3
0.024077708,0.013817984,0.18701334,0.775091,3
0.008656052,0.16195317,0.62724656,0.2021442,2
0.20547158,0.2803164,0.29354045,0.22067155,0
0.2128634,0.0020712381,0.02601639,0.75904894,3
0.03244863,0.0010190763,0.09574038,0.870792,3
0.032938763,0.0029541312,0.33729815,0.6268089,3
0.9914805,9.988594e-05,0.0008586478,0.007560941,0
0.95058894,0.0008830259,0.0031684784,0.045359597,0
0.20637764,0.015054668,0.32529834,0.45326936,0
0.5118596,0.00014825574,0.0046951342,0.48329702,3
0.28337216,0.01083794,0.20794682,0.49784303,2
0.8818081,0.00071243895,0.008860115,0.10861931,0
0.11864865,0.0011613959,0.009950087,0.8702399,3
0.04758065,0.13131666,0.6326421,0.18846063,2
0.6516633,0.00092473114,0.01910375,0.32830825,0
0.38649753,0.16647756,0.33114207,0.115882844,1
0.026906595,0.018007979,0.38490295,0.5701825,2
0.08005088,0.15710816,0.43963718,0.32320377,0
0.18934208,0.007424899,0.07776161,0.72547144,0
0.6896402,0.00065692834,0.016536634,0.29316628,3
0.049383055,0.017136324,0.109882094,0.82359856,3
0.014912936,0.0046877684,0.07763433,0.90276504,3
0.581713,0.03232165,0.2143379,0.17162745,2
0.8922189,0.00030944464,0.0030795706,0.104392044,0
0.41846108,0.014355318,0.14408945,0.42309418,0
0.107695244,0.00614977,0.32831874,0.5578363,3
0.14937891,0.009277122,0.059467528,0.7818764,2
0.96469957,0.0076878164,0.014970356,0.012642272,0
0.005445143,0.11373741,0.3726066,0.5082109,2
0.96382326,0.0031440007,0.012450392,0.020582357,0
0.3560036,0.010683688,0.09983891,0.53347373,3
0.96920085,0.0005180512,0.0073854444,0.022895629,0
0.8555458,0.0001852429,0.0061086505,0.13816027,0
0.65594786,0.013768066,0.14215957,0.1881245,0
0.30651432,0.010421682,0.13520624,0.54785776,3
0.2154128,0.115359426,0.4623189,0.2069089,2
0.68690795,0.00074906787,0.023063632,0.28927937,3
0.21143912,0.000687043,0.027034916,0.7608389,0
0.018037679,0.053790554,0.2559776,0.6721942,3
0.80015355,0.001248208,0.028180813,0.17041747,0
0.07268848,0.46763453,0.22532494,0.2343521,3
0.7765344,0.00054934627,0.012510792,0.21040545,0
0.045091566,0.0030281066,0.052381184,0.8994991,2
0.0905059,0.13463049,0.49722633,0.2776373,2
0.5250902,0.0066593955,0.03812022,0.43013015,0
0.028395988,0.19037785,0.6998083,0.08141783,1
0.773056,0.0009860265,0.012212284,0.21374576,3
0.6278887,0.0006096908,0.008883805,0.36261785,0
0.5264965,0.0012653589,0.020713367,0.4515247,3
0.2516916,0.034444623,0.36557522,0.34828857,3
0.022384042,0.03138809,0.53608876,0.4101391,3
0.6699459,0.009901035,0.07414343,0.24600963,0
0.22357555,0.29025555,0.070038915,0.41612998,3
0.9917043,0.00011888063,0.0011617673,0.007014938,0
0.39222673,0.06563727,0.184568,0.357568,3
0.96723133,0.019779196,0.005552827,0.007436611,0
0.79914975,0.0005465146,0.015096742,0.185207,0
0.17102282,0.0010013017,0.008844997,0.8191309,0
0.0049491674,0.0022293692,0.09517094,0.89765054,3
0.78724384,0.0005820967,0.0031468195,0.20902728,0
0.03624485,0.015019666,0.5067149,0.44202062,2
0.027660476,0.030912599,0.13528234,0.80614465,3
0.5794673,0.00045086475,0.010240673,0.40984118,3
0.042699784,0.021062234,0.32907087,0.6071671,3
0.2865496,0.0006423671,0.008680701,0.7041274,0
0.26432422,0.0017177076,0.03696226,0.6969958,3
0.11783657,0.14055231,0.52579135,0.21581972,3
0.52644116,0.012623916,0.14731953,0.31361544,0
0.7521793,0.00078584626,0.008394753,0.23864007,3
0.5214657,0.024262644,0.22941916,0.2248525,2
0.22195673,0.009254139,0.03692261,0.73186654,3
0.5048045,0.015036316,0.14883794,0.3313213,2
0.020211393,0.042607736,0.76093024,0.17625065,2
0.077191055,0.008530454,0.10140115,0.81287736,0
0.030804304,0.0026927823,0.21845643,0.7480466,3
0.69945383,0.0004906831,0.008973622,0.29108182,0
0.58018726,0.00095715787,0.018505184,0.40035036,0
0.9295457,0.00040966776,0.0043652724,0.06567932,0
0.33078024,0.12374178,0.33096075,0.21451719,0
0.43175125,0.0009461111,0.023188017,0.5441146,3
0.98477083,9.854857e-05,0.0012783672,0.01385225,0
0.5483747,0.006956314,0.0468362,0.39783278,3
0.3976871,0.0005666813,0.0112565765,0.5904896,0
0.014429371,0.101138555,0.76568073,0.11875137,2
0.22378021,0.00681716,0.036575176,0.7328275,3
0.7275502,0.0004923731,0.013092205,0.25886524,0
0.96783334,0.004029373,0.013138491,0.014998712,0
0.03869456,0.41378036,0.3747219,0.17280322,3
0.5197782,0.0017102142,0.021225879,0.45728573,0
0.013521756,0.02005517,0.7205832,0.24583991,2
0.6415837,0.0036979981,0.054165166,0.30055317,3
0.03190738,0.0028090395,0.11765691,0.8476267,3
0.2723469,0.026446575,0.2640174,0.4371892,3
0.021479005,0.008465958,0.5922828,0.37777224,3
0.5163727,0.0016392168,0.020367254,0.4616209,0
0.7949772,0.0013664264,0.014392904,0.18926351,3
0.012930244,0.0066271634,0.16462994,0.81581265,3
0.6128229,0.0026653928,0.025242224,0.35926947,3
0.05694368,0.005623408,0.57457614,0.36285678,2
0.84828395,0.002860064,0.026641304,0.12221476,0
0.34596333,0.01982518,0.13693024,0.49728128,0
0.14119364,0.058202486,0.23498666,0.5656172,2
0.33279547,0.017669754,0.15289044,0.4966443,3
0.8633892,0.0013363183,0.016809722,0.118464775,0
0.95565873,0.00022617559,0.002720748,0.04139439,0
0.9225075,0.0002487129,0.0026747186,0.07456904,0
0.81790805,0.008761793,0.03162823,0.14170189,0
0.124048255,0.055947497,0.5452565,0.2747478,2
0.0062552406,0.18382315,0.58966494,0.2202567,2
0.98699373,0.00035295784,0.0025382638,0.010115026,0
0.947922,0.00093692075,0.010429907,0.04071122,0
0.014813873,0.039535657,0.53127146,0.414379,2
0.05638958,0.1722223,0.6349748,0.13641332,0
0.02233261,0.011412448,0.28313372,0.6831212,2
0.71120256,0.0022977963,0.024280086,0.26221958,3
0.65524334,0.00075542246,0.00879234,0.33520892,3
0.61189187,0.0029881836,0.038007,0.34711298,0
0.85975766,0.033455174,0.0406006,0.06618657,0
0.15653624,0.0056381845,0.04518592,0.7926397,3
0.021177858,0.10433411,0.4716655,0.4028225,2
0.7286658,0.0014117266,0.00737338,0.26254907,0
0.12787546,0.0019036677,0.01609426,0.85412663,3
0.9145654,0.00054707576,0.0073653148,0.07752217,3
0.23738201,0.018986244,0.28727782,0.456354,3
0.8079321,0.0006573263,0.006771933,0.18463866,0
0.6159009,0.0048804404,0.04402666,0.33519205,0
0.031962164,0.005197269,0.156168,0.8066726,3
0.13036123,0.0030270591,0.0502136,0.8163981,3
0.5779502,0.00057509035,0.015814051,0.40566063,3
0.08635231,0.010453743,0.08026276,0.8229311,3
0.91884345,0.00046110505,0.005843365,0.07485211,0
0.53592914,0.040556148,0.18169862,0.24181609,3
0.044550553,0.04092973,0.2173323,0.69718736,3
0.17563228,0.20564361,0.36444953,0.25427458,2
0.9257374,0.00024384998,0.0025248246,0.07149397,0
0.011627904,0.09481106,0.46902093,0.42454013,3
0.04775249,0.015791336,0.24423166,0.6922245,2
0.77418536,0.0017415854,0.033586994,0.19048603,0
0.4786159,0.01997507,0.100969695,0.40043926,1
0.022225736,0.030171638,0.6614813,0.28612125,1
0.82745975,0.00029194824,0.0022270805,0.1700213,3
0.022413513,0.008752238,0.37646413,0.59237015,2
0.854038,0.0003588654,0.0067438297,0.1388593,0
0.029130483,0.0025199503,0.030876687,0.937473,3
0.79119825,0.0003750289,0.0060224575,0.2024043,0
0.8728897,0.00073918793,0.0061690086,0.12020207,0
0.5757288,0.012863181,0.13577986,0.2756282,1
0.0070216176,0.017165944,0.590965,0.3848475,2
0.56349075,0.0011374747,0.021002812,0.41436896,0
0.8350088,0.0007039983,0.009539529,0.15474764,0
0.626236,0.049402114,0.14153504,0.18282688,0
0.009105727,0.03295756,0.40926555,0.5486711,3
0.7681568,0.0022210942,0.017120358,0.21250166,0
0.04020381,0.004396884,0.22511877,0.7302806,2
0.3122335,0.03004547,0.3592585,0.2984625,0
0.67952394,0.0065737716,0.041456107,0.27244622,0
0.5680946,0.012321507,0.18585579,0.2337281,2
0.9815626,7.795613e-05,0.002310155,0.016049216,0
0.78581566,0.00046295804,0.008955457,0.20476596,0
0.6859667,0.005301275,0.045943886,0.26278818,0
0.41529033,0.0016852622,0.01780687,0.5652175,3
0.98781604,0.00039221227,0.0029925283,0.008799175,0
0.028923025,0.04584873,0.6097658,0.3154624,3
0.03214835,0.005192428,0.083029725,0.87962943,3
0.4498661,0.020970995,0.29169312,0.23746979,3
0.30799007,0.0012283644,0.024437925,0.6663437,3
0.39469483,0.08042655,0.22939767,0.29548097,2
0.7392728,0.006889613,0.04676485,0.2070728,0
0.8823181,0.00076960406,0.01486472,0.10204766,0
0.13863291,0.29795235,0.40196958,0.16144517,2
0.9336876,0.000737462,0.0022651854,0.06330977,0
0.77671987,0.0005835051,0.016760252,0.20593636,3
0.6671899,0.001682704,0.010769374,0.32035798,0
0.8510706,0.0007155637,0.0054514837,0.14276248,0
0.26222125,0.0038881926,0.022942571,0.71094805,3
0.74709886,0.03433684,0.10452905,0.114035286,0
0.14581138,0.009550498,0.17433852,0.6702996,3
0.5715249,0.0024350039,0.036935,0.38910508,3
0.030699337,0.3191123,0.57160074,0.07858769,2
0.44742647,0.00087867846,0.012449139,0.5392457,0
0.04292631,0.016442943,0.19756669,0.7430641,3
0.6795767,0.004279761,0.100034095,0.21610938,0
0.45188895,0.0023596247,0.018435124,0.52731633,3
0.57701933,0.0037449682,0.019698858,0.39953685,3
0.18937697,0.08573202,0.53806293,0.18682806,2
0.74522597,0.0051289895,0.02403368,0.22561137,0
0.4287703,0.009034964,0.15611903,0.40607563,2
0.07932086,0.020142091,0.31417948,0.5863576,2
0.31333277,0.002073971,0.019993978,0.6645993,0
0.31799453,0.04646792,0.36052522,0.27501225,2
0.39681962,0.03070757,0.20714836,0.3653244,0
0.7533453,0.0012267965,0.01663532,0.22879253,3
0.7523939,0.0003965449,0.011091328,0.23611832,3
0.5376144,0.057244282,0.11213723,0.29300407,0
0.94208074,0.00078988256,0.0017390888,0.055390265,0
0.025817819,0.0011829644,0.042215783,0.93078345,3
0.0091907475,0.27912152,0.5636648,0.14802292,2
0.34491524,0.074903466,0.34459528,0.235586,0
0.9849103,0.00018575253,0.0014343333,0.0134695945,0
0.35863152,0.04359648,0.17877269,0.41899934,3
0.46992812,0.015311263,0.060449276,0.45431137,2
0.5084202,0.0983346,0.1629635,0.23028173,2
0.021535741,0.0019383258,0.19918807,0.77733785,3
0.7009597,0.0015296208,0.058170076,0.23934062,2
0.20111145,0.028017314,0.45688215,0.313989,3
0.70669335,0.00057200924,0.024547497,0.26818717,3
0.0725533,0.0037796816,0.22354133,0.7001257,3
0.022473685,0.0028477863,0.048643153,0.92603534,3
0.27610385,0.0033291045,0.045101147,0.6754659,3
0.7059062,0.002079981,0.01803742,0.27397642,0
0.99174255,0.00011890178,0.002999086,0.0051393816,0
0.015342948,0.0075413487,0.13191764,0.8451981,3
0.77544874,0.007136669,0.11081263,0.10660198,0
0.4377633,0.019998185,0.31062326,0.23161525,0
0.38975427,0.001436008,0.025339792,0.5834699,3
0.08529303,0.013617533,0.33667502,0.5644144,2
0.014332626,0.004270737,0.21460934,0.7667873,2
0.4158355,0.0022347555,0.01435636,0.56757337,3
0.45793864,0.0010441134,0.017561367,0.52345586,0
0.37924853,0.0002547893,0.009096787,0.6113999,0
0.12217485,0.08560688,0.50259525,0.28962305,2
0.124730945,0.010708604,0.0951133,0.76944715,3
0.9581918,0.0035162994,0.02347131,0.014820631,0
0.08444231,0.0014652516,0.015207586,0.89888483,3
0.9843734,0.0005738845,0.0029938035,0.012058885,0
0.21385919,0.023726491,0.33345476,0.42895952,2
0.9028155,0.00072372874,0.010805656,0.085655145,0
0.03580613,0.11939472,0.48253646,0.36226264,2
0.56769985,0.007908106,0.04697262,0.37741938,0
0.45614883,0.0040082852,0.13180032,0.40804252,0
0.4137243,0.0005461329,0.007480709,0.57824886,0
0.026250375,0.0017890908,0.17100239,0.80095816,3
0.033147696,0.008682337,0.33503422,0.62313575,3
0.041227415,0.03435487,0.11925799,0.80515975,3
0.009111154,0.00094955607,0.0614339,0.9285054,3
0.559186,0.0022793242,0.05097139,0.38756332,0
0.11740651,0.0055198725,0.19438688,0.68268675,3
0.10067302,0.004775928,0.1207189,0.77383214,0
0.34401253,0.014376257,0.22476418,0.416847,0
0.77674747,0.0026588507,0.013613316,0.20698033,0
0.70825934,0.0025079218,0.05134226,0.2378905,3
0.031585872,0.010186636,0.38154852,0.57667893,3
0.009804965,0.0037607981,0.050950244,0.93548393,2
0.1930642,0.036134403,0.20919783,0.56160355,3
0.44116083,0.0011526508,0.008767057,0.54891944,3
0.055669982,0.0032694982,0.21670091,0.7243597,3
0.99133706,0.0004440674,0.0022457,0.0059731617,0
0.5815701,0.0015519491,0.01885076,0.39802715,3
0.8443081,0.0025692687,0.068261124,0.084861495,0
0.58316237,0.0016689072,0.02996851,0.38520017,0
0.4503161,0.010724842,0.07666893,0.46229014,3
0.98232126,0.005304353,0.005629804,0.006744535,0
0.52160263,0.00876787,0.09706435,0.37256512,0
0.10593549,0.007953008,0.12996851,0.7561429,3
0.58388805,0.011804911,0.064616926,0.33969012,0
0.01890368,0.14256148,0.6857863,0.15274857,2
0.09946352,0.003798609,0.16322245,0.73351544,3
0.36329994,0.0032107208,0.030313095,0.60317624,0
0.8588646,0.0020707166,0.014749733,0.124314934,0
0.74863505,0.0010754103,0.034591064,0.21569844,0
0.98548204,0.0001967348,0.0028378554,0.011483278,0
0.79698974,0.00019416182,0.0090502435,0.19376582,0
0.46625364,0.030502036,0.13065276,0.37259153,3
0.38533247,0.005882435,0.06966187,0.53912324,3
0.6958235,0.0008568947,0.030273497,0.2730461,0
0.40615186,0.032713078,0.15496011,0.406175,3
0.6245956,0.007172687,0.035729546,0.33250216,0
0.77090985,0.0034128984,0.017369831,0.20830743,0
0.023078943,0.012027963,0.15604739,0.80884576,3
0.70515126,0.018342154,0.12432087,0.1521857,3
0.6058119,0.0007945564,0.00819386,0.38519967,0
0.7451801,0.010201195,0.06176469,0.1828541,0
0.1869867,0.08830625,0.4421436,0.28256348,2
0.11854038,0.0029514942,0.024400264,0.8541079,3
0.006757485,0.02397044,0.6565662,0.3127059,2
0.72572595,0.0040479284,0.05722718,0.21299897,0
0.29789233,0.032236118,0.49612138,0.17375018,0
0.7841902,0.0022872132,0.03629091,0.17723168,0
0.33760056,0.020574369,0.1088548,0.53297025,0
0.6386979,0.0013988479,0.03834645,0.3215568,3
0.83699495,0.007763523,0.014835446,0.1404061,0
0.115212716,0.004773518,0.056073975,0.82393974,3
0.4011588,0.019746386,0.21010144,0.36899337,3
0.11236983,0.0034356269,0.030684689,0.85350984,3
0.096072674,0.0072363266,0.040221415,0.8564696,3
0.012304891,0.05018739,0.49237594,0.44513175,3
0.67244387,0.0006554422,0.02893438,0.29796633,3
0.94611067,0.006453911,0.03426545,0.013169977,0
0.6888905,0.007754805,0.061491232,0.24186344,0
0.018917104,0.0058162524,0.2780684,0.6971982,3
0.4646761,0.0116397245,0.09044374,0.43324038,3
0.883643,0.00035918938,0.010934425,0.10506337,0
0.6674175,0.0073526986,0.061229467,0.26400027,0
0.89737505,0.00045451405,0.009149104,0.093021385,0
0.22833818,0.021647966,0.21493737,0.5350765,3
0.01913074,0.12725498,0.6387299,0.21488445,2
0.60754865,0.0010863972,0.02098381,0.37038112,2
0.050578278,0.0038209716,0.114160895,0.8314398,3
0.084372215,0.005513823,0.031077094,0.87903684,0
0.01995817,0.11005493,0.21097319,0.65901375,1
0.9716837,0.00072926463,0.0040868614,0.02350019,0
0.36868146,0.012969258,0.067533344,0.55081594,3
0.032107245,0.010087335,0.14499067,0.8128147,3
0.056160916,0.002325502,0.064494826,0.87701875,3
0.8005466,0.003967451,0.058061138,0.13742481,0
0.40065685,0.0018409989,0.039936695,0.55756545,3
0.97575015,0.0044242037,0.01160492,0.008220727,0
0.03664541,0.0007836278,0.10031426,0.8622567,3
0.04602165,0.0029622281,0.03598625,0.9150298,3
0.81016,0.0008456746,0.015608194,0.17338617,3
0.94478303,0.0011008905,0.015976142,0.03813988,0
0.9702205,0.005746626,0.010245616,0.013787298,0
0.011814709,0.3790345,0.47298625,0.13616449,1
0.41751304,0.00165603,0.044178966,0.53665197,3
0.40963545,0.0003676263,0.007745962,0.58225095,3
0.04880314,0.009060045,0.07064798,0.8714888,3
0.011979066,0.10502484,0.32653555,0.55646056,2
0.07821218,0.012601909,0.5511008,0.35808513,3
0.20848852,0.0054616127,0.06909467,0.7169552,3
0.89504033,0.00019185035,0.0046392865,0.100128524,0
0.6328093,0.0021372563,0.03168975,0.33336368,0
0.65771335,0.00089299196,0.021452216,0.31994143,0
0.35120788,0.06084377,0.20224196,0.38570634,0
0.06854537,0.00035329806,0.0064951573,0.92460614,3
0.9313194,0.034552902,0.0153837195,0.018744031,0
0.3201589,0.047169674,0.29445285,0.3382186,2
0.044898447,0.008674928,0.37110078,0.57532585,3
0.42132077,0.0007655239,0.006933413,0.57098037,0
0.007986479,0.006357631,0.35434136,0.6313146,2
0.016184876,0.102440186,0.59180117,0.2895738,2
0.5616632,0.012420791,0.16267806,0.26323795,0
0.6134447,0.0061027966,0.045590688,0.33486184,0
0.16728051,0.03822888,0.35510042,0.43939018,2
0.96143454,0.0061101117,0.01171774,0.020737708,0
0.25872102,0.0009836828,0.011029846,0.72926545,0
0.15863702,0.018507311,0.387915,0.43494073,3
0.6502213,0.0012983339,0.040191274,0.3082891,0
0.7482331,0.0003073272,0.0030267136,0.24843289,0
