prediction,target
12.408434514091425,0.0
6.379916947866839,0.0
3.0164755325351003,0.0
0.9542622082867815,0.0
-4.6209458048272225,0.0
-1.8655609846613075,0.0
1.2245105340166766,0.0
-10.262273798134302,0.0
6.280093718733763,0.0
5.788036094450497,0.0
0.3795821706596527,3.9
0.891364146732819,0.0
1.3688524890487557,0.0
5.766127047704558,0.0
2.4311897124542945,0.0
25.547167180604866,24.0
-0.27038906643850424,0.0
24.504095320480047,13.0
383.15371638885,403.0
8.20873421610434,0.0
16.565932177443585,0.0
11.762762018814005,0.0
308.80214433786216,267.0
3.163209627259832,0.0
-4.02768033577739,0.0
1.0251444183471783,0.0
4.01211454057368,3.0
-1.594668275203592,0.0
6.799476903232751,3.0
-5.852111564922069,0.0
9.762021192018725,0.0
-4.454443259276637,0.0
-11.666315292966615,0.0
33.61503684815214,21.0
4.685888376102689,0.0
254.2281079087701,247.1
0.6664080771690806,0.0
44.33417476524875,34.0
-31.235433727379544,0.0
9.438953200356725,6.0
-1.0514527926498367,0.0
-0.27667180778476563,0.0
1.5773812730904382,9.0
-1.3235240219733022,0.0
-6.452677199251966,0.0
67.14358667488813,62.0
-6.1842207285228525,12.0
7.5521071974539495,0.0
11.596259473263412,1.0
13.615687428165522,0.0
54.81461710976075,48.0
16.090191591092477,28.0
-4.8875352729268045,0.0
262.0714363962269,264.0
0.9685290981394772,3.0
194.99882293471387,232.0
-0.9830774694093876,10.0
-5.393954734440783,0.0
-0.10034241038489355,0.0
-2.559955099480611,4.0
6.797074863665461,0.0
2.0825074676113715,0.0
7.730208650105329,0.0
68.09775787986021,46.0
65.75864494786717,78.0
-1.0310840571321123,0.0
0.23835188667678864,0.0
1.2921708254379638,0.0
74.76261877672084,60.0
12.282069154884418,0.0
-3.051619883808627,0.0
9.117959656060862,21.0
1.2790316071089585,0.0
3.3387335449999256,0.0
-1.9767878258019067,0.0
-1.7353954716413114,0.0
9.52223979717769,20.0
-11.81813830895998,7.0
-13.107369252650123,13.1
0.501904831355894,0.0
-0.5050153914569684,0.0
10.942461533296886,8.0
-8.742746319839213,0.0
-0.30011126588428283,1.0
-1.971239916024082,0.0
23.88941939269201,0.0
-2.5273430731342756,0.0
22.072811216121806,49.0
-1.9164672991592298,0.0
40.82480473485206,6.0
17.889310959170878,0.0
2.786889530211912,0.0
21.415241921166363,0.0
30.37507546466425,0.0
61.51369649274987,57.0
-0.44026472668551975,0.0
-3.9911313589727797,0.0
4.81616413671258,0.8
4.032734819863979,0.0
-18.682687513354026,0.0
4.841184854507734,0.0
27.14671298827715,14.0
-0.09003227073974429,0.0
207.35037022960168,154.0
-32.775249393226375,29.0
45.39050509036728,20.0
-3.2994515757100373,0.0
52.882176458577185,0.0
-11.20783627062142,0.0
-1.7455202160678276,0.0
7.186993167551574,0.0
17.070872976745886,6.1
3.990205493827741,0.0
-5.109203275297496,6.0
-14.802047608479334,8.0
11.222057922617598,0.0
-8.302310041873035,0.0
-0.09583172429014297,0.0
74.24851080950896,61.0
65.31079825703102,66.0
1.8014657144404609,0.0
64.17564567238163,0.0
4.3838578029729085,0.0
186.71978079965967,30.0
-2.1587555808202197,0.0
-3.3315240655812133,0.0
6.783357410162569,6.1
-18.263264354633385,0.0
8.602059833848195,0.0
-0.6528308089007275,0.0
-15.40406310619683,0.0
-1.4202918287364632,0.0
-2.7049414382405104,0.0
2.010658681959246,0.0
-2.341116175793779,0.0
-0.25911235120162246,0.0
36.928705020846884,43.0
-6.590575317005822,0.0
0.8726770186259891,0.0
-5.553439707076677,0.0
-6.298025104574734,0.0
370.5967960800056,750.0
8.657476834440867,0.0
1.8289424707135034,0.0
-13.750413364674195,0.0
3.0496369952312428,17.0
-16.527465756309226,0.0
522.4900986232083,549.1
5.891071342348042,0.0
-6.663779018667533,2.0
5.319961964279315,0.0
-7.820311013462344,0.0
17.116235881003384,28.0
6.8519136290842475,0.0
46.35399556010611,32.0
-5.809189398930577,0.0
-5.056942044789999,0.0
9.242738355234994,6.0
2.8745257171956737,0.0
6.24129389841918,0.0
-6.942015992441263,0.0
8.24224216995107,1.0
4.871581137305252,0.0
37.56363493702535,10.0
1.7566301970147862,0.0
-6.756248083609961,0.0
-3.7967790169431765,0.0
2.0286352777843177,0.0
-0.11605916362518798,0.0
4.032024287582217,0.0
-1.5792030657358715,0.0
-0.8409908574246856,0.0
57.07492983174091,64.0
10.614565163213616,45.0
-3.0799727678327855,0.0
0.2609053171505522,0.0
-2.4822362121867485,0.0
228.23355808084978,153.0
-5.1755086507092045,0.0
6.263591285582969,0.0
2.8089088245477463,0.0
25.53009101181759,16.1
-0.09221696569578341,0.0
7.8572228925775605,0.0
-5.8961812021865185,0.0
-3.8367308080681255,0.0
4.5466308428018465,0.0
-7.027074644513739,0.0
2.8452868055457614,0.0
-0.9715492103999352,0.0
-14.505928986258546,0.0
-2.867577681424173,0.0
0.5521667621259922,9.0
3.4080754438321037,0.0
3381.832056831154,3672.1
2.465986433756669,0.0
-4.180026239065178,4.0
3.5520245589089328,0.0
155.08569483343305,62.0
-15.220252647835665,0.0
0.374568397019754,0.0
41.402373924895315,0.0
10.545132816540821,8.0
-2.4829512440059105,0.0
31.839115294275324,42.0
-1.3229898858353764,0.0
0.6526906236661922,0.0
4.7711180239817566,18.0
185.71293122493816,158.0
3.6764612664698753,0.0
204.6801543090981,146.0
37.830756291494154,21.0
4.024750671357545,0.0
3.5055384826651483,3.0
3.5236055263308366,4.0
8.22237652197849,0.0
1.1420294168554896,0.0
-0.1841784435556626,0.0
10.089941861388674,14.0
5.625399851266838,0.0
110.39110267506939,105.0
-1.169375014841222,0.0
1.5335631795985591,0.0
51.70739877420415,79.0
50.71318083072909,21.0
7.685333533181101,9.0
306.933431527179,262.0
42.18562234606269,0.0
-17.04576744946808,0.0
-2.2296377908806164,0.0
0.3108450560567384,0.0
31.078098111717807,21.0
2.968715989047549,0.0
584.3749640872468,621.0
197.57120277617838,212.0
-5.127824254850388,0.0
5.9046034006323005,0.0
-4.295346627058592,0.0
-11.429071833538309,7.9
6.88903634152534,0.0
-3.897302878483373,0.0
-11.463012226838842,0.0
3.5770893757400444,0.0
5.885781051164461,7.0
-0.1749100271309878,0.0
2.077674589652709,0.0
-6.946275134763447,0.0
104.78341943225433,57.0
-4.244625707779306,0.0
-20.139639121959064,0.0
19.35206202132631,35.0
-0.9439820062862765,0.0
-3.345458863695356,0.0
21.431488311007183,10.0
26.00099872021003,10.0
-1.67721554091872,5.0
82.34057141590493,15.0
5.06761508674575,0.0
2.2117064050396387,5.0
50.62787063488403,63.9
-8.906314939453289,0.0
-0.25563888878994234,0.0
21.045687853260574,0.0
-7.864129106954223,0.0
177.68899439801007,0.0
15.04325342860073,0.0
0.23795904672153867,0.0
-26.85078539963297,0.0
-0.8712768926323093,0.0
-4.4383998146350265,0.0
-1.7167789916258194,0.0
-3.1021333583512956,0.0
1.6632697041093678,0.0
4.111742474613486,0.0
-19.210569182748102,0.0
-1.1951503639540917,0.0
0.7322013659608402,0.0
4.777642409225951,0.0
-7.265889463763045,0.0
-5.54022984065633,0.0
-10.939772639847561,0.0
0.2972423496811416,0.0
7.157768655313699,0.0
-6.18912425457286,0.0
-18.995103373757694,0.0
1.4526223736655872,0.0
144.39755348382582,117.0
1.836423531674793,0.0
97.55522586109478,0.0
2.097906528525158,1.0
1.5071434467578655,0.0
-0.6541195763563721,0.0
3.8474744981152185,5.9
-2.4162575281763594,0.0
-3.386196334730812,0.0
2.664456621925776,0.0
-4.088040461918617,0.0
3.4740541278425,0.0
3.704491958630122,0.0
-2.977012667563983,0.0
76.51663128385172,58.0
38.568229168699496,23.0
-3.8107700637366193,0.0
-1.3098506675063675,0.0
0.8623668789808399,0.0
1.1452513354945992,0.0
17.615447874846623,15.0
-15.08219343414985,0.0
6.571999547437027,0.0
9.92884592943323,2.1
136.93469398814926,19.0
1.4433494577035084,0.0
3.0375548003345827,0.0
5.3891625669288175,0.0
-3.767781749191194,0.0
1.3487352973036018,0.0
8.551797903078093,0.0
1.260344479002125,0.0
1.8950624509065754,0.0
-20.5873755652053,0.0
-13.595414778846376,0.0
0.2841031313521363,0.0
82.55386242981393,47.0
-0.9924210334628043,0.0
-7.937800796199923,0.0
6.432998057446156,0.0
402.6252448876592,284.0
234.6292519746995,236.0
-4.3303287435796065,0.0
23.317140493832333,15.0
2.7288949947079537,0.0
1.921482183747269,0.0
-5.430503711245393,3.0
-6.116375041882932,0.0
-8.1938020318264,0.0
188.616846494367,137.0
-5.022396867260191,0.0
-1.843007554187551,0.0
6.865767879232418,14.1
-6.055414631049835,0.0
-3.214004583219719,0.0
10.480372251894732,18.0
-4.690287703659408,0.0
-1.6984802039368354,0.0
67.05081971736846,72.0
-17.214671133786126,3.0
6.659821129639422,0.0
-8.466627892467585,0.0
-2.6832839352671414,0.0
4.374192047055583,0.0
-2.845417090905663,1.9
297.49320991458995,339.0
67.56388596135987,67.0
-6.96295846359547,0.0
-3.8185026684704795,0.0
5.219689646511689,0.0
0.21121712201693654,0.0
71.53476388741629,54.0
1.853821892325982,0.0
14.807475132771897,28.8
-0.19506681837469486,0.0
90.04694181214418,91.0
363.1599634772145,507.0
2.29586912961172,3.0
0.3581366119603011,0.0
-19.48821802147331,0.0
-7.903829354306602,0.0
17.515753792252884,7.0
0.04908846591581906,0.0
-6.0763571022040495,0.0
-5.102048905737519,0.0
15.129600848128847,0.0
-4.260090917247034,0.0
1.1761817544300435,0.0
152.05644692894288,118.0
-16.53044586242929,0.0
-22.62600397287624,0.0
4.878005174834193,7.0
15.301143716374714,15.0
50.23382998532102,41.0
17.687159863853477,0.0
113.97659053331503,142.0
-3.848788703678103,2.0
26.643998733198146,22.0
-4.707041680582769,0.0
351.4861224687766,280.0
-7.538141588767743,0.0
-21.866155073067617,5.0
-2.39821478379735,0.0
-12.32887856181268,0.0
-7.860655644542547,0.0
-1.8152990538912093,0.0
-5.4032982984941995,1.0
162.24667495203715,100.0
-5.284016660755832,0.0
-2.533535366639917,0.0
7.2018139932914735,0.0
-19.084209223878332,0.9
-9.280299145487852,0.0
-5.683349176786699,0.0
-3.556816726420898,0.0
185.25090809208996,68.0
-4.981615297188789,0.0
-9.891497111326807,0.0
43.32064960922571,44.0
-5.840119817866025,0.0
0.8858207364923949,0.0
28.39462822575796,20.0
0.06880831816832256,25.0
11.166868166510817,0.0
59.76161713680247,77.0
-7.115889351363251,0.0
2.3810380292740874,1.0
-4.06852355486533,0.0
-0.6508976577172625,0.0
6.407867092061107,0.0
-12.928733663860811,0.0
126.8990861103396,159.0
-1.241451044979243,0.0
-3.2513788394333787,0.0
-13.196726646543333,0.0
-4.0658798714001065,0.0
-1.5021285621698297,0.0
-1.2811049435269588,0.0
-0.9692232192612202,0.0
-3.4603004634303147,0.0
-1.1571317240126078,0.0
-20.424110238505698,2.0
-7.864129106954223,0.0
5.985795750337843,0.0
0.3240549224770852,0.0
11.041052243653617,0.0
1.7468541935075663,0.0
-0.1663210943952862,0.0
12.573974983587682,0.0
-5.128720182350783,0.0
17.920492921878896,22.0
-28.342855921404286,14.0
2.1955968118440943,0.0
-8.17260351736222,0.0
6.213973738540691,0.0
-10.233920914110143,0.0
0.4615602002756951,0.0
-2.1224185482896303,0.0
-0.8654774390819142,0.0
-0.5366563426741742,0.0
14.796591257490263,0.0
5.319317580551495,0.0
6.622124681561846,0.0
-1.2334205476681497,0.0
3.759516119267545,0.0
-13.298609923630515,0.0
11.751056689176288,0.0
0.4274078627011413,0.0
-1.020522373714389,0.0
2.633133363035082,0.0
19.30714055559742,41.0
48.97889267538811,44.0
-5.244064869630883,0.0
-2.3389314808377435,0.0
488.18064166665556,294.0
8.363386310781564,0.0
-2.0026293234687174,0.0
0.5969514312096074,0.0
-2.4057664928499776,4.9
0.07647477434824523,0.0
97.77381324100904,65.0
-1.4724869106900265,0.0
-6.068690646024123,0.0
47.82466462221404,8.0
-11.39864450214801,0.0
-7.3979881279665065,0.0
-9.881186971681664,0.0
9.364849071657222,0.0
4.932872739077062,0.0
7.732856833107956,0.0
-17.392445895036197,0.0
2.3988337294179267,0.0
-5.700103153710067,2.0
-4.919366118900044,0.0
0.6032584718425476,1.0
-8.598938500945067,0.0
2.6768497598428453,0.0
-8.87878193450095,28.9
60.835577566595475,59.0
-11.3669990513934,0.0
-4.048088670793668,0.0
6.814932212825838,14.0
183.6199022288817,106.0
-5.060808347156929,0.0
30.70272029097494,6.0
0.6723139532564062,0.0
37.67143241479022,35.0
582.8787050712447,606.0
42.47770524539421,4.0
-0.7455118181171692,0.0
-1.1635755612908234,0.0
0.110119524840254,0.0
4.318589651244274,0.0
7.77331621131545,0.0
148.00481359217213,171.0
24.564989582759203,0.0
261.42021599117163,294.0
0.850767971880046,0.0
-0.7493979202333776,0.0
73.17679042255145,75.0
-6.210388917590976,0.0
100.36996913184905,1.0
-13.595116886269146,0.0
-5.0314182394497,0.0
0.11359298725193412,0.0
-6.736457583266116,7.0
16.439955158654428,0.0
0.8679147887586645,0.0
-25.84288870135373,0.0
26.27267261004085,19.0
-6.581161104861067,0.0
50.305195483177286,17.2
-0.36002905269706886,0.0
-17.475756791143837,0.0
11.955291457250041,0.0
-5.419549187872427,1.0
-8.342010289225414,0.0
0.18350862172059834,0.0
-6.2222393684643365,0.0
65.91483735377261,29.0
0.7734419245414337,0.0
166.09627959072373,246.0
-1.5063877044920098,0.0
0.6258780508702486,0.0
-10.961752334684839,0.0
-9.853824962535917,0.0
3.5533133263645773,0.0
-25.85653100722788,0.0
1256.1004627165998,1495.0
56.05521775370232,6.0
-6.412725408127017,0.0
-2.587915143549523,0.0
42.14230351506298,34.0
-3.6167444131083286,0.0
-1.8350234056811132,0.0
-1.5505279898478008,1.9
-9.359472395706717,0.0
-8.96860281644075,0.0
3.319764499012173,0.0
-7.006344117633546,0.0
-14.398895138886196,0.0
0.6417361002932189,0.0
-1.3872428633989173,1.0
-5.825943375853946,0.0
16.4538094088026,1.0
-9.552485121938616,0.0
-5.5335542593548155,10.0
-12.034167953712235,0.0
-0.8886752532834983,0.0
31.24547262272433,20.0
-3.381544352453375,0.0
-10.35641997095022,0.0
-1.7972563095122034,0.0
3.0087429278012365,0.0
-9.202906949595302,0.0
-9.907862747832326,0.0
-4.2485626582375815,0.0
508.7312172667577,471.0
-10.515013515623117,0.0
-6.537091467596618,0.0
11.589735088019218,0.0
-7.450434753692647,0.0
61.18370587555119,45.0
2.199211570438454,0.0
7.615120006135204,0.0
-0.35705867783053336,0.0
-8.236633749977273,0.0
2.453994686700625,6.0
3.8441112832934294,16.0
7.602530224156002,31.0
0.9974359180508401,8.9
-3.4891564349996145,0.0
2.3042461180734044,0.0
31.48387446502689,24.0
1643.6971647538082,1516.0
3.1169242464465547,0.0
5.972722680562775,0.0
-4.283037187676044,0.0
-2.6153721000732872,0.0
13.453558772064408,0.0
87.7102210198438,83.0
2.2400592890637974,0.0
-3.229630888619397,0.0
3.186014601506166,0.0
-1.675860624909138,0.0
-0.9315974192749863,0.0
2.0014960135870616,0.0
9.535127471734125,0.0
-11.173683933046867,0.0
-7.668307101787747,0.0
-9.12670840515927,2.0
0.9171394958456922,0.0
13.734757121629876,2.1
-0.5214471765164248,0.0
120.4641091083794,142.0
-7.658570697779076,0.0
-5.733544959002863,0.0
6.720207804836036,0.0
-3.6231882503865407,0.0
-1.9145341479757647,0.0
-25.117393171792386,15.0
8.908142104563538,0.0
106.79647419796956,19.0
-0.12225145713083307,0.0
195.80559136194674,233.0
0.42457878401728166,3.0
-2.2766778030116015,0.0
-3.757286214327415,0.0
13.502668732024137,18.1
3.384877629630523,0.0
-1.0727174556679557,0.0
1.465902888177272,0.0
-1.6761121686817084,0.0
-4.071930868723072,0.0
0.8679147887586645,0.0
-1.1751744683916172,0.0
-5.3201021495138505,0.0
102.27007134997683,104.0
2.6906644104924524,0.0
20.010485394514888,27.0
4.334699244439818,0.0
-5.072407254257719,0.0
129.47015288506182,116.0
4.8154095053948645,0.0
1.5808547355021183,0.0
10.335371513722794,0.0
60.7371479521707,118.0
11.714367090673434,5.0
-4.711552366677523,0.0
-9.656941434399684,0.0
-7.664259903739584,0.0
3.1908474794648285,4.0
-1.7985450769678444,0.0
-1.2764088622135752,0.0
44.620532684174194,28.0
-14.648271641553222,0.0
-9.439537073888573,0.0
14.050902487755195,4.0
1734.4263936311143,1941.0
83.8582053425151,77.0
-6.308335244219883,7.0
1.8176657554766216,0.0
1.8823601715687737,0.0
1.054393229871728,0.0
47.76319212476099,0.0
2.2236981520956824,0.0
5.388911023156247,0.0
139.3266463858237,224.0
-9.420708649599064,0.0
-4.194363777009208,0.0
9.965575801919073,0.0
-0.2382405281387534,0.0
-4.597103606897818,0.0
21.545151390876388,22.0
-2.96165770568615,0.0
0.054309684292331184,0.0
2.776830934339337,0.0
4.974259994177572,0.0
2.878392019562604,0.0
-3.7039778602621993,0.0
-2.0805997545351502,0.0
0.4516429005857958,0.0
9.082518551030667,0.0
5.853763234688319,9.9
3.649074958037449,0.0
56.06021085564025,86.0
-1.101714723419935,0.0
0.2603711810126228,2.2
-24.576865471739808,0.0
33.14251818044014,61.0
2.957761465674576,0.0
-2.9871815110264492,0.0
0.9194654869844072,0.0
-34.1895303796125,0.0
-7.538463780631659,0.0
10.936017696018666,8.0
-12.581733026428786,0.0
-13.874940520075754,0.0
-1.5530348766677484,0.0
32.56694671485002,31.0
26.25784188442631,0.0
-6.5306476303183985,0.0
3.748954435849825,0.0
-3.7130797804176794,0.0
7.406178582388993,1.0
-20.414136690136502,0.0
-1.8694029877415659,0.0
-1.5897647491535913,0.0
14.128204235807125,23.0
6.340987981012919,28.0
-10.052204702864408,0.0
-7.571715691168414,0.0
6.757767456268333,0.0
-0.7108253444046895,0.0
11.4934096205845,0.0
1.3982425967559848,0.0
-19.668087029838794,0.0
3.158950484937648,0.0
5.2242003326064435,0.0
15.929850290454755,0.0
-2.733435618447352,0.0
-0.33321647990112524,0.0
28.111492225471626,16.0
0.0497989981975806,0.0
-5.5872698527873155,0.0
-3.6934260767191205,0.0
479.96861543929487,552.0
7.171276414311279,0.0
118.33352046089061,60.0
3.582059050343986,0.0
-31.605531831297895,3.0
-0.3774274133482578,0.0
0.3462155129955953,0.0
2.7562106550490384,0.0
-3.6979367628138675,0.0
-7.113170520269286,12.0
-4.960284485616732,0.0
217.43626433746812,155.0
122.49043988906891,145.9
8.132807183811263,0.9
276.8898699964351,323.0
-1.6591066479857695,1.1
0.560084762078489,0.0
3.5268935935238837,0.0
-8.804496910120214,0.0
-2.8686149051072434,0.0
1.6179774479432112,14.0
-5.482879688880189,0.0
-1.6335828426454704,0.0
-0.34198630831805943,0.0
-13.82918927540041,0.0
-4.14127276755525,0.0
156.09222221629068,152.9
5.572560385585451,0.0
-1.003375556835774,0.0
-0.5181546097859773,0.0
0.768286854718859,0.0
4.614613326087042,0.0
-2.443966028472694,0.0
72.26276112977575,43.0
-2.519358924627845,0.0
-11.775286791059834,0.0
11.348171738052027,2.0
6.8928319958009325,0.0
3.973868656146305,0.0
14.023652975968044,6.8
68.5501152567911,50.0
-4.714774285316636,0.0
10.866424253413914,7.0
-1.615540098266461,0.0
-1.7730919197188868,0.0
60.9504389660797,74.0
15.404752699908746,0.0
-8.127037667905512,0.0
0.4031773243538872,0.0
-26.80385563509187,3.0
0.8185487854889573,0.0
2.364928436078543,0.0
17.164630809143954,13.0
-0.819474650633996,2.0
-4.855894321709599,0.0
5.3698310550941635,0.0
-10.033124734802321,0.0
-1.7315291692743813,0.0
2.4118582006196405,0.0
-4.513082178508419,0.0
20.274768671225036,0.0
-2.4613643891238794,0.0
136.133080630739,80.0
20.03059808672264,29.0
-3.89794726221119,0.0
69.42573205794342,36.0
5.388266639428423,0.0
105.57272335028208,143.0
6.343172675968958,0.0
31.987711892092182,1.0
-3.916312198454115,0.0
-4.7034269219884095,0.0
-0.5299852609100633,0.0
-0.3816159075790999,0.0
3.1277685222296334,0.0
-5.375267606333956,0.0
45.579446319264335,14.0
4.841436398280308,0.0
251.76129675107848,455.0
24.311490734415273,0.0
-1.0678139296179516,0.0
-20.34702043472778,1.1
-9.554992008758568,0.0
-57.22059049187326,0.0
161.07588596726427,155.0
-0.7481996006183493,0.0
1.769593019199963,21.0
95.36421093891084,85.0
0.7938106600591581,0.0
5.580544534091885,0.0
22.871041558961032,34.0
-26.316032853844106,0.0
28.538396445153552,14.0
2.8609936589114184,0.0
-22.383937198121693,0.0
-4.142329790987603,0.0
-1.6065187260769562,0.0
55.82307764380184,64.0
-8.231317584222744,0.0
30.20783358800782,2.0
-0.30735068294763934,2.1
-5.250076267455299,2.0
19.844395488668827,15.0
12.027179842400727,0.0
92.63331270040217,84.0
-1.4193959012360686,0.0
-1.27965508013936,0.0
1.8338459967635075,0.0
-3.0067645666336773,0.0
-5.797661139921125,0.0
0.6342550393319293,0.0
0.4633520552764807,1.0
33.0465050049947,25.0
-14.625542715735463,0.0
0.2018735579635198,0.0
43.87481961515245,52.0
1.2216814553328206,0.0
17.118950212559945,0.0
-1.4420154802637697,0.0
17.563438188111697,0.0
3.844967611295271,0.0
8.545746905755127,6.0
-9.88273178244728,0.0
-5.074340405441184,0.0
1.9094242881372878,0.0
1.383028931060835,0.0
-6.037301238579488,0.0
93.77744030843641,104.0
